scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
24,instance_1,Total,CO2e,33678.96064189138,31417.945841547382,32475.692448654543,30423.74159795564,28962.85209947874,26940.66488325345,25585.084781878806,24004.768110711935,23591.343769032483,25243.16607993815,23205.68423350426,22525.298543626788,21859.995699952648,19552.358241908907,20405.67110200328,19205.46816920657,12591.901929999132,10305.182900064558,9161.011490184961,8911.988922274148,6529.337761627434,4579.719311897303,3916.535140292006,1873.4732715944047,-92.40769025674308,-1640.0167627004812,-3120.024188389827,-4670.000438287016,-5568.465455605865,-4581.224328979328,-5807.359886848855
25,instance_0,Agriculture,CH4,517.7247649438838,507.4457077777955,497.16665061170727,486.887593445619,476.60853627953077,466.3294791134425,456.05042194735427,445.771364781266,435.49230761517777,425.2132504490895,414.93419328300126,404.65513611691296,394.3760789508247,384.09702178473646,373.8179646186482,363.53890745255995,353.2598502864717,342.98079312038345,332.7017359542952,322.42267878820695,312.1436216221187,301.8645644560304,291.58550728994214,281.3064501238539,271.02739295776564,260.7483357916774,250.46927862558914,240.1902214595009,229.91116429341264,219.6321071273244,209.35304996123614
25,instance_0,Agriculture,N2O,23.310578397504962,22.88709520980903,22.463612022113093,22.04012883441716,21.616645646721224,21.19316245902529,20.76967927132936,20.346196083633423,19.92271289593749,19.499229708241554,19.07574652054562,18.652263332849685,18.228780145153753,17.80529695745782,17.381813769761884,16.95833058206595,16.53484739437002,16.111364206674082,15.68788101897815,15.264397831282215,14.84091464358628,14.417431455890346,13.993948268194412,13.570465080498478,13.146981892802543,12.72349870510661,12.300015517410676,11.876532329714742,11.453049142018807,11.029565954322873,10.60608276662694
25,instance_0,Agriculture,CO2,508.8853733333333,507.7199490500606,506.55452476678795,505.3891004835153,504.2236762002426,503.0582519169699,501.8928276336972,500.72740335042454,499.56197906715187,498.3965547838792,497.2311305006065,496.06570621733385,494.9002819340612,493.7348576507885,492.56943336751584,491.40400908424317,490.23858480097044,489.0731605176978,487.9077362344251,486.74231195115243,485.57688766787976,484.4114633846071,483.2460391013344,482.08061481806175,480.9151905347891,479.74976625151635,478.5843419682437,477.418917684971,476.25349340169834,475.08806911842566,473.922644835153
25,instance_0,Agriculture,CO2e,21182.482067100893,20781.27999742773,20380.077927754563,19978.875858081396,19577.67378840823,19176.47171873506,18775.2696490619,18374.06757938873,17972.865509715564,17571.663440042397,17170.46137036923,16769.259300696063,16368.057231022896,15966.855161349731,15565.653091676566,15164.451022003399,14763.248952330234,14362.046882657065,13960.844812983902,13559.642743310735,13158.440673637568,12757.2386039644,12356.036534291234,11954.834464618067,11553.632394944902,11152.430325271735,10751.22825559857,10350.026185925402,9948.824116252235,9547.62204657907,9146.419976905903
25,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
25,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
25,instance_0,Other Land Use,CO2,8361.584516765442,8269.933646107076,8178.28277544871,8086.631904790344,7994.981034131978,7903.330163473612,7811.679292815245,7720.028422156879,7628.377551498514,7536.726680840147,7445.075810181781,7353.424939523415,7261.774068865048,7170.123198206683,7078.472327548317,6986.82145688995,6895.170586231584,6803.5197155732185,6711.868844914852,6620.217974256486,6528.5671035981195,6436.916232939753,6345.265362281387,6253.6144916230205,6161.963620964655,6070.312750306289,5978.661879647923,5887.011008989557,5795.360138331191,5703.709267672824,5612.058397014458
25,instance_0,Other Land Use,CO2e,8905.506312819765,8813.855442161399,8722.204571503033,8630.553700844666,8538.9028301863,8447.251959527934,8355.601088869567,8263.950218211201,8172.299347552835,8080.648476894468,7988.997606236102,7897.346735577736,7805.695864919369,7714.044994261004,7622.394123602638,7530.743252944271,7439.092382285905,7347.4415116275395,7255.790640969173,7164.139770310807,7072.4888996524405,6980.838028994074,6889.187158335708,6797.5362876773415,6705.885417018976,6614.23454636061,6522.583675702244,6430.932805043878,6339.281934385512,6247.631063727145,6155.980193068779
25,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,instance_0,Forestry,CO2,3588.6060145812407,1923.653570454358,3554.6982878838267,2061.3925336251878,1127.359839238501,-385.8356496358514,-1223.974572967837,-2296.2724051088103,-2239.470716877145,-78.17604802613288,-1745.4591293539652,-1959.398014220005,-2168.749359385062,-4088.568842243053,-2694.8532377322063,-3644.5776313749648,-9884.062045697108,-11791.55938900224,-12550.318297279511,-12408.068615345941,-14395.24551200368,-15943.718589351889,-16216.42395535524,-17860.43120092931,-19417.645950266407,-20518.734831024853,-21565.021505202312,-22677.637383821897,-22922.520913849276,-21185.002750801767,-21601.25349444022
25,instance_0,Forestry,CO2e,3588.6060145812407,1923.653570454358,3554.6982878838267,2061.3925336251878,1127.359839238501,-385.8356496358514,-1223.974572967837,-2296.2724051088103,-2239.470716877145,-78.17604802613288,-1745.4591293539652,-1959.398014220005,-2168.749359385062,-4088.568842243053,-2694.8532377322063,-3644.5776313749648,-9884.062045697108,-11791.55938900224,-12550.318297279511,-12408.068615345941,-14395.24551200368,-15943.718589351889,-16216.42395535524,-17860.43120092931,-19417.645950266407,-20518.734831024853,-21565.021505202312,-22677.637383821897,-22922.520913849276,-21185.002750801767,-21601.25349444022
25,instance_0,Total,CH4,531.7299076827841,521.4508505166958,511.1717933506076,500.8927361845193,490.61367901843107,480.3346218523428,470.05556468625457,459.7765075201663,449.49745035407807,439.2183931879898,428.93933602190157,418.66027885581326,408.381221689725,398.10216452363676,387.8231073575485,377.54405019146026,367.264993025372,356.98593585928376,346.7068786931955,336.42782152710726,326.148764361019,315.8697071949307,305.59065002884245,295.3115928627542,285.03253569666595,274.7534785305777,264.47442136448944,254.19536419840117,243.91630703231291,233.63724986622466,223.3581927001364
25,instance_0,Total,N2O,23.883324810203504,23.45984162250757,23.036358434811635,22.612875247115703,22.189392059419767,21.765908871723834,21.3424256840279,20.918942496331965,20.495459308636033,20.071976120940096,19.648492933244164,19.225009745548228,18.801526557852295,18.378043370156362,17.954560182460426,17.531076994764494,17.10759380706856,16.684110619372625,16.260627431676692,15.837144243980758,15.413661056284823,14.990177868588889,14.566694680892954,14.14321149319702,13.719728305501086,13.296245117805153,12.872761930109219,12.449278742413284,12.02579555471735,11.602312367021415,11.178829179325483
25,instance_0,Total,CO2,12459.075904680016,10701.307165611495,12239.535588099325,10653.413538899047,9626.564549570721,8020.552765754731,7089.597547481105,5924.483420398494,5888.46881368852,7956.947187597893,6196.847811328423,5890.092631520743,5587.924991414047,3575.2892136144183,4876.188523183626,3833.647834599229,-2498.6528746645536,-4498.966512911323,-5350.541716130234,-5301.108329138303,-7381.10152073768,-9022.390893027528,-9387.912553972517,-11124.736094488228,-12774.767138766963,-13968.672314467047,-15107.775283586147,-16313.207457147368,-16650.907282116386,-15006.205414010517,-15515.27245259061
25,instance_0,Total,CO2e,33676.594394501895,31518.789010043485,32656.980787141423,30670.82209255125,29243.936457833028,27237.888028627145,25906.89616496363,24341.74539249112,23905.694140391253,25574.135868910733,23413.99984725137,22707.208022053794,22005.003736557203,19592.331313367682,20493.193977546995,19050.616643572706,12318.279288919031,9917.929005282367,8666.317156673562,8315.713898275599,5835.684061286327,3794.358043606584,3028.7997372717,891.9395513660966,-1158.1281383025307,-2752.069959392509,-4291.2095739014985,-5896.6783928526165,-6634.414863211528,-5389.749640495551,-6298.853324465539
25,instance_1,Agriculture,CH4,517.7247649438838,507.4457077777955,497.16665061170727,486.887593445619,476.60853627953077,466.3294791134425,456.05042194735427,445.771364781266,435.49230761517777,425.2132504490895,414.93419328300126,404.65513611691296,394.3760789508247,384.09702178473646,373.8179646186482,363.53890745255995,353.2598502864717,342.98079312038345,332.7017359542952,322.42267878820695,312.1436216221187,301.8645644560304,291.58550728994214,281.3064501238539,271.02739295776564,260.7483357916774,250.46927862558914,240.1902214595009,229.91116429341264,219.6321071273244,209.35304996123614
25,instance_1,Agriculture,N2O,23.310578397504962,22.88709520980903,22.463612022113093,22.04012883441716,21.616645646721224,21.19316245902529,20.76967927132936,20.346196083633423,19.92271289593749,19.499229708241554,19.07574652054562,18.652263332849685,18.228780145153753,17.80529695745782,17.381813769761884,16.95833058206595,16.53484739437002,16.111364206674082,15.68788101897815,15.264397831282215,14.84091464358628,14.417431455890346,13.993948268194412,13.570465080498478,13.146981892802543,12.72349870510661,12.300015517410676,11.876532329714742,11.453049142018807,11.029565954322873,10.60608276662694
25,instance_1,Agriculture,CO2,508.8853733333333,507.7199490500606,506.55452476678795,505.3891004835153,504.2236762002426,503.0582519169699,501.8928276336972,500.72740335042454,499.56197906715187,498.3965547838792,497.2311305006065,496.06570621733385,494.9002819340612,493.7348576507885,492.56943336751584,491.40400908424317,490.23858480097044,489.0731605176978,487.9077362344251,486.74231195115243,485.57688766787976,484.4114633846071,483.2460391013344,482.08061481806175,480.9151905347891,479.74976625151635,478.5843419682437,477.418917684971,476.25349340169834,475.08806911842566,473.922644835153
25,instance_1,Agriculture,CO2e,21182.482067100893,20781.27999742773,20380.077927754563,19978.875858081396,19577.67378840823,19176.47171873506,18775.2696490619,18374.06757938873,17972.865509715564,17571.663440042397,17170.46137036923,16769.259300696063,16368.057231022896,15966.855161349731,15565.653091676566,15164.451022003399,14763.248952330234,14362.046882657065,13960.844812983902,13559.642743310735,13158.440673637568,12757.2386039644,12356.036534291234,11954.834464618067,11553.632394944902,11152.430325271735,10751.22825559857,10350.026185925402,9948.824116252235,9547.62204657907,9146.419976905903
25,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
25,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
25,instance_1,Other Land Use,CO2,8361.584516765442,8269.933646107076,8178.28277544871,8086.631904790344,7994.981034131978,7903.330163473612,7811.679292815245,7720.028422156879,7628.377551498514,7536.726680840147,7445.075810181781,7353.424939523415,7261.774068865048,7170.123198206683,7078.472327548317,6986.82145688995,6895.170586231584,6803.5197155732185,6711.868844914852,6620.217974256486,6528.5671035981195,6436.916232939753,6345.265362281387,6253.6144916230205,6161.963620964655,6070.312750306289,5978.661879647923,5887.011008989557,5795.360138331191,5703.709267672824,5612.058397014458
25,instance_1,Other Land Use,CO2e,8905.506312819765,8813.855442161399,8722.204571503033,8630.553700844666,8538.9028301863,8447.251959527934,8355.601088869567,8263.950218211201,8172.299347552835,8080.648476894468,7988.997606236102,7897.346735577736,7805.695864919369,7714.044994261004,7622.394123602638,7530.743252944271,7439.092382285905,7347.4415116275395,7255.790640969173,7164.139770310807,7072.4888996524405,6980.838028994074,6889.187158335708,6797.5362876773415,6705.885417018976,6614.23454636061,6522.583675702244,6430.932805043878,6339.281934385512,6247.631063727145,6155.980193068779
25,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,instance_1,Forestry,CO2,3588.6060145812407,1923.653570454358,3554.6982878838267,2061.3925336251878,1127.359839238501,-385.8356496358514,-1223.974572967837,-2296.2724051088103,-2239.470716877145,-78.17604802613288,-1745.4591293539652,-1959.398014220005,-2168.749359385062,-4088.568842243053,-2694.8532377322063,-3644.5776313749648,-9884.062045697108,-11791.55938900224,-12550.318297279511,-12408.068615345941,-14395.24551200368,-15943.718589351889,-16216.42395535524,-17860.43120092931,-19417.645950266407,-20518.734831024853,-21565.021505202312,-22677.637383821897,-22922.520913849276,-21185.002750801767,-21601.25349444022
25,instance_1,Forestry,CO2e,3588.6060145812407,1923.653570454358,3554.6982878838267,2061.3925336251878,1127.359839238501,-385.8356496358514,-1223.974572967837,-2296.2724051088103,-2239.470716877145,-78.17604802613288,-1745.4591293539652,-1959.398014220005,-2168.749359385062,-4088.568842243053,-2694.8532377322063,-3644.5776313749648,-9884.062045697108,-11791.55938900224,-12550.318297279511,-12408.068615345941,-14395.24551200368,-15943.718589351889,-16216.42395535524,-17860.43120092931,-19417.645950266407,-20518.734831024853,-21565.021505202312,-22677.637383821897,-22922.520913849276,-21185.002750801767,-21601.25349444022
25,instance_1,Total,CH4,531.7299076827841,521.4508505166958,511.1717933506076,500.8927361845193,490.61367901843107,480.3346218523428,470.05556468625457,459.7765075201663,449.49745035407807,439.2183931879898,428.93933602190157,418.66027885581326,408.381221689725,398.10216452363676,387.8231073575485,377.54405019146026,367.264993025372,356.98593585928376,346.7068786931955,336.42782152710726,326.148764361019,315.8697071949307,305.59065002884245,295.3115928627542,285.03253569666595,274.7534785305777,264.47442136448944,254.19536419840117,243.91630703231291,233.63724986622466,223.3581927001364
25,instance_1,Total,N2O,23.883324810203504,23.45984162250757,23.036358434811635,22.612875247115703,22.189392059419767,21.765908871723834,21.3424256840279,20.918942496331965,20.495459308636033,20.071976120940096,19.648492933244164,19.225009745548228,18.801526557852295,18.378043370156362,17.954560182460426,17.531076994764494,17.10759380706856,16.684110619372625,16.260627431676692,15.837144243980758,15.413661056284823,14.990177868588889,14.566694680892954,14.14321149319702,13.719728305501086,13.296245117805153,12.872761930109219,12.449278742413284,12.02579555471735,11.602312367021415,11.178829179325483
25,instance_1,Total,CO2,12459.075904680016,10701.307165611495,12239.535588099325,10653.413538899047,9626.564549570721,8020.552765754731,7089.597547481105,5924.483420398494,5888.46881368852,7956.947187597893,6196.847811328423,5890.092631520743,5587.924991414047,3575.2892136144183,4876.188523183626,3833.647834599229,-2498.6528746645536,-4498.966512911323,-5350.541716130234,-5301.108329138303,-7381.10152073768,-9022.390893027528,-9387.912553972517,-11124.736094488228,-12774.767138766963,-13968.672314467047,-15107.775283586147,-16313.207457147368,-16650.907282116386,-15006.205414010517,-15515.27245259061
25,instance_1,Total,CO2e,33676.594394501895,31518.789010043485,32656.980787141423,30670.82209255125,29243.936457833028,27237.888028627145,25906.89616496363,24341.74539249112,23905.694140391253,25574.135868910733,23413.99984725137,22707.208022053794,22005.003736557203,19592.331313367682,20493.193977546995,19050.616643572706,12318.279288919031,9917.929005282367,8666.317156673562,8315.713898275599,5835.684061286327,3794.358043606584,3028.7997372717,891.9395513660966,-1158.1281383025307,-2752.069959392509,-4291.2095739014985,-5896.6783928526165,-6634.414863211528,-5389.749640495551,-6298.853324465539
26,instance_0,Agriculture,CH4,517.7247649438838,507.30820511441567,496.8916452849475,486.4750854554794,476.05852562601126,465.64196579654316,455.225405967075,444.8088461376069,434.39228630813875,423.97572647867065,413.5591666492025,403.1426068197344,392.72604699026624,382.30948716079814,371.89292733133004,361.4763675018619,351.05980767239373,340.64324784292563,330.22668801345753,319.8101281839894,309.3935683545212,298.9770085250531,288.560448695585,278.14388886611687,267.72732903664877,257.3107692071806,246.8942093777125,236.47764954824436,226.06108971877626,215.6445298893081,205.22797005984
26,instance_0,Agriculture,N2O,23.310578397504962,22.84835040817914,22.386122418853315,21.923894429527493,21.46166644020167,20.999438450875846,20.537210461550025,20.074982472224203,19.612754482898378,19.150526493572556,18.68829850424673,18.22607051492091,17.763842525595088,17.301614536269263,16.83938654694344,16.37715855761762,15.914930568291796,15.452702578965972,14.99047458964015,14.528246600314327,14.066018610988504,13.603790621662682,13.141562632336859,12.679334643011035,12.217106653685214,11.75487866435939,11.292650675033567,10.830422685707743,10.368194696381922,9.905966707056098,9.443738717730275
26,instance_0,Agriculture,CO2,508.8853733333333,507.2194811858418,505.5535890383503,503.8876968908588,502.2218047433673,500.5559125958758,498.8900204483843,497.2241283008928,495.5582361534013,493.89234400590976,492.2264518584183,490.5605597109268,488.8946675634353,487.2287754159438,485.5628832684523,483.8969911209608,482.2310989734693,480.5652068259778,478.8993146784863,477.2334225309948,475.5675303835033,473.90163823601176,472.2357460885203,470.5698539410288,468.9039617935373,467.2380696460458,465.5721774985543,463.9062853510628,462.2403932035713,460.5745010560798,458.9086089085883
26,instance_0,Agriculture,CO2e,21182.482067100893,20766.662082556955,20350.84209801301,19935.02211346907,19519.202128925128,19103.382144381183,18687.562159837238,18271.7421752933,17855.922190749356,17440.102206205414,17024.282221661473,16608.462237117532,16192.642252573589,15776.822268029646,15361.002283485705,14945.182298941761,14529.362314397818,14113.542329853877,13697.722345309938,13281.902360765995,12866.08237622205,12450.26239167811,12034.442407134167,11618.622422590226,11202.802438046285,10786.982453502342,10371.162468958399,9955.342484414457,9539.522499870516,9123.702515326571,8707.88253078263
26,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
26,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
26,instance_0,Other Land Use,CO2,8361.584516765442,8219.817181157947,8078.04984555045,7936.282509942955,7794.515174335459,7652.7478387279625,7510.980503120467,7369.213167512971,7227.445831905476,7085.678496297979,6943.9111606904835,6802.143825082987,6660.376489475491,6518.609153867996,6376.8418182605,6235.074482653004,6093.307147045508,5951.539811438011,5809.772475830516,5668.00514022302,5526.2378046155245,5384.470469008029,5242.703133400532,5100.935797793037,4959.16846218554,4817.401126578045,4675.633790970549,4533.866455363053,4392.099119755557,4250.331784148061,4108.5644485405655
26,instance_0,Other Land Use,CO2e,8905.506312819765,8763.73897721227,8621.971641604772,8480.204305997277,8338.436970389781,8196.669634782284,8054.902299174788,7913.134963567292,7771.367627959797,7629.6002923523,7487.8329567448045,7346.065621137308,7204.298285529812,7062.530949922317,6920.763614314821,6778.9962787073255,6637.228943099829,6495.461607492332,6353.694271884837,6211.926936277341,6070.1596006698455,5928.39226506235,5786.624929454853,5644.857593847358,5503.090258239861,5361.322922632366,5219.55558702487,5077.788251417374,4936.020915809878,4794.253580202382,4652.486244594887
26,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,instance_0,Forestry,CO2,3621.8763791031583,1851.184731068052,3389.2298055727897,1749.8496465014337,645.6519874954,-1078.5406319428291,-2158.671686866981,-3502.996792672175,-3705.290616753841,-1804.7476681696658,-3846.3404833082454,-4220.607037313962,-4810.349677767536,-7071.056810763898,-6076.932420839215,-7429.053529983806,-14116.906555389754,-16450.046760081186,-17634.417448034557,-17892.23230557397,-20290.592060880736,-22254.666524114247,-22916.789423100843,-24975.50920682305,-26923.06388897011,-28393.48046371632,-29816.264679208874,-31286.479994553447,-31892.19850888742,-30097.1316865949,-30516.744192036844
26,instance_0,Forestry,CO2e,3621.8763791031583,1851.184731068052,3389.2298055727897,1749.8496465014337,645.6519874954,-1078.5406319428291,-2158.671686866981,-3502.996792672175,-3705.290616753841,-1804.7476681696658,-3846.3404833082454,-4220.607037313962,-4810.349677767536,-7071.056810763898,-6076.932420839215,-7429.053529983806,-14116.906555389754,-16450.046760081186,-17634.417448034557,-17892.23230557397,-20290.592060880736,-22254.666524114247,-22916.789423100843,-24975.50920682305,-26923.06388897011,-28393.48046371632,-29816.264679208874,-31286.479994553447,-31892.19850888742,-30097.1316865949,-30516.744192036844
26,instance_0,Total,CH4,531.7299076827841,521.3133478533159,510.8967880238478,500.4802281943797,490.06366836491156,479.64710853544346,469.2305487059753,458.8139888765072,448.39742904703905,437.98086921757096,427.5643093881028,417.1477495586347,406.73118972916654,396.31462989969845,385.89807007023035,375.4815102407622,365.06495041129403,354.64839058182594,344.23183075235784,333.8152709228897,323.3987110934215,312.9821512639534,302.5655914344853,292.14903160501717,281.7324717755491,271.3159119460809,260.8993521166128,250.48279228714463,240.06623245767653,229.64967262820838,219.23311279874028
26,instance_0,Total,N2O,23.883324810203504,23.421096820877683,22.958868831551857,22.496640842226036,22.034412852900214,21.57218486357439,21.109956874248567,20.647728884922746,20.18550089559692,19.7232729062711,19.261044916945274,18.798816927619452,18.33658893829363,17.874360948967805,17.412132959641983,16.94990497031616,16.487676980990337,16.025448991664515,15.563221002338693,15.10099301301287,14.638765023687046,14.176537034361225,13.714309045035401,13.252081055709578,12.789853066383756,12.327625077057933,11.86539708773211,11.403169098406286,10.940941109080464,10.47871311975464,10.016485130428817
26,instance_0,Total,CO2,12492.346269201933,10578.22139341184,11972.83324016159,10190.019853335247,8942.388966574226,7074.763119381009,5851.19883670187,4363.440503141688,4017.7134513050364,5774.823172134224,3589.797129240656,3072.097347479952,2338.92147927139,-65.21888147995833,785.4722806897371,-710.0820562098406,-7541.368309370777,-10017.941741817198,-11345.745657525556,-11746.993742819954,-14288.786725881708,-16396.29441687021,-17201.850543611792,-19404.003555088988,-21494.991464991035,-23108.84126749223,-24675.058710739773,-26288.70725383933,-27037.85899592829,-25386.22540139076,-25949.27113458769
26,instance_0,Total,CO2e,33709.86475902382,31381.58579083728,32362.043545190572,30165.076065967776,28503.29108681031,26221.511147220637,24583.792772145047,22681.880346188416,21921.99920195531,23264.95483038805,20665.774695098033,19733.92082094088,18586.590860335866,15768.296407188063,16204.833476961312,14295.125047665282,7049.684702107892,4158.957177265023,2416.9991691602154,1601.596991469367,-1354.3500839888402,-3876.011867373789,-5095.7220865118215,-7712.029190385467,-10217.171192683967,-12245.175087581614,-14225.546623225606,-16253.349258721615,-17416.655093207028,-16179.175591065949,-17156.375416659328
26,instance_1,Agriculture,CH4,517.7247649438838,507.30820511441567,496.8916452849475,486.4750854554794,476.05852562601126,465.64196579654316,455.225405967075,444.8088461376069,434.39228630813875,423.97572647867065,413.5591666492025,403.1426068197344,392.72604699026624,382.30948716079814,371.89292733133004,361.4763675018619,351.05980767239373,340.64324784292563,330.22668801345753,319.8101281839894,309.3935683545212,298.9770085250531,288.560448695585,278.14388886611687,267.72732903664877,257.3107692071806,246.8942093777125,236.47764954824436,226.06108971877626,215.6445298893081,205.22797005984
26,instance_1,Agriculture,N2O,23.310578397504962,22.84835040817914,22.386122418853315,21.923894429527493,21.46166644020167,20.999438450875846,20.537210461550025,20.074982472224203,19.612754482898378,19.150526493572556,18.68829850424673,18.22607051492091,17.763842525595088,17.301614536269263,16.83938654694344,16.37715855761762,15.914930568291796,15.452702578965972,14.99047458964015,14.528246600314327,14.066018610988504,13.603790621662682,13.141562632336859,12.679334643011035,12.217106653685214,11.75487866435939,11.292650675033567,10.830422685707743,10.368194696381922,9.905966707056098,9.443738717730275
26,instance_1,Agriculture,CO2,508.8853733333333,507.2194811858418,505.5535890383503,503.8876968908588,502.2218047433673,500.5559125958758,498.8900204483843,497.2241283008928,495.5582361534013,493.89234400590976,492.2264518584183,490.5605597109268,488.8946675634353,487.2287754159438,485.5628832684523,483.8969911209608,482.2310989734693,480.5652068259778,478.8993146784863,477.2334225309948,475.5675303835033,473.90163823601176,472.2357460885203,470.5698539410288,468.9039617935373,467.2380696460458,465.5721774985543,463.9062853510628,462.2403932035713,460.5745010560798,458.9086089085883
26,instance_1,Agriculture,CO2e,21182.482067100893,20766.662082556955,20350.84209801301,19935.02211346907,19519.202128925128,19103.382144381183,18687.562159837238,18271.7421752933,17855.922190749356,17440.102206205414,17024.282221661473,16608.462237117532,16192.642252573589,15776.822268029646,15361.002283485705,14945.182298941761,14529.362314397818,14113.542329853877,13697.722345309938,13281.902360765995,12866.08237622205,12450.26239167811,12034.442407134167,11618.622422590226,11202.802438046285,10786.982453502342,10371.162468958399,9955.342484414457,9539.522499870516,9123.702515326571,8707.88253078263
26,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
26,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
