,ef_country,farm_id,year,crop_type,kg_dm_per_ha,area,Scenarios,db_instance
426,ireland,59,2050,potatoes,33.8,8900.0,59,instance_0
427,ireland,60,2050,winter_wheat,8.7,35400.0,60,instance_0
428,ireland,60,2050,spring_wheat,7.4,11500.0,60,instance_0
429,ireland,60,2050,oats,7.5,25400.0,60,instance_0
430,ireland,60,2050,barley,7.4,193200.0,60,instance_0
431,ireland,60,2050,beans_peas,4.8,13700.0,60,instance_0
432,ireland,60,2050,Oilseed rape,4.4,10300.0,60,instance_0
433,ireland,60,2050,potatoes,33.8,8900.0,60,instance_0
434,ireland,61,2050,winter_wheat,8.7,35400.0,61,instance_0
435,ireland,61,2050,spring_wheat,7.4,11500.0,61,instance_0
436,ireland,61,2050,oats,7.5,25400.0,61,instance_0
437,ireland,61,2050,barley,7.4,193200.0,61,instance_0
438,ireland,61,2050,beans_peas,4.8,13700.0,61,instance_0
439,ireland,61,2050,Oilseed rape,4.4,10300.0,61,instance_0
440,ireland,61,2050,potatoes,33.8,8900.0,61,instance_0
441,ireland,62,2050,winter_wheat,8.7,35400.0,62,instance_0
442,ireland,62,2050,spring_wheat,7.4,11500.0,62,instance_0
443,ireland,62,2050,oats,7.5,25400.0,62,instance_0
444,ireland,62,2050,barley,7.4,193200.0,62,instance_0
445,ireland,62,2050,beans_peas,4.8,13700.0,62,instance_0
446,ireland,62,2050,Oilseed rape,4.4,10300.0,62,instance_0
447,ireland,62,2050,potatoes,33.8,8900.0,62,instance_0
448,ireland,63,2050,winter_wheat,8.7,35400.0,63,instance_0
449,ireland,63,2050,spring_wheat,7.4,11500.0,63,instance_0
450,ireland,63,2050,oats,7.5,25400.0,63,instance_0
451,ireland,63,2050,barley,7.4,193200.0,63,instance_0
452,ireland,63,2050,beans_peas,4.8,13700.0,63,instance_0
453,ireland,63,2050,Oilseed rape,4.4,10300.0,63,instance_0
454,ireland,63,2050,potatoes,33.8,8900.0,63,instance_0
455,ireland,64,2050,winter_wheat,8.7,35400.0,64,instance_0
456,ireland,64,2050,spring_wheat,7.4,11500.0,64,instance_0
457,ireland,64,2050,oats,7.5,25400.0,64,instance_0
458,ireland,64,2050,barley,7.4,193200.0,64,instance_0
459,ireland,64,2050,beans_peas,4.8,13700.0,64,instance_0
460,ireland,64,2050,Oilseed rape,4.4,10300.0,64,instance_0
461,ireland,64,2050,potatoes,33.8,8900.0,64,instance_0
462,ireland,65,2050,winter_wheat,8.7,35400.0,65,instance_0
463,ireland,65,2050,spring_wheat,7.4,11500.0,65,instance_0
464,ireland,65,2050,oats,7.5,25400.0,65,instance_0
465,ireland,65,2050,barley,7.4,193200.0,65,instance_0
466,ireland,65,2050,beans_peas,4.8,13700.0,65,instance_0
467,ireland,65,2050,Oilseed rape,4.4,10300.0,65,instance_0
468,ireland,65,2050,potatoes,33.8,8900.0,65,instance_0
469,ireland,66,2050,winter_wheat,8.7,35400.0,66,instance_0
470,ireland,66,2050,spring_wheat,7.4,11500.0,66,instance_0
471,ireland,66,2050,oats,7.5,25400.0,66,instance_0
472,ireland,66,2050,barley,7.4,193200.0,66,instance_0
473,ireland,66,2050,beans_peas,4.8,13700.0,66,instance_0
474,ireland,66,2050,Oilseed rape,4.4,10300.0,66,instance_0
475,ireland,66,2050,potatoes,33.8,8900.0,66,instance_0
476,ireland,67,2050,winter_wheat,8.7,35400.0,67,instance_0
477,ireland,67,2050,spring_wheat,7.4,11500.0,67,instance_0
478,ireland,67,2050,oats,7.5,25400.0,67,instance_0
479,ireland,67,2050,barley,7.4,193200.0,67,instance_0
480,ireland,67,2050,beans_peas,4.8,13700.0,67,instance_0
481,ireland,67,2050,Oilseed rape,4.4,10300.0,67,instance_0
482,ireland,67,2050,potatoes,33.8,8900.0,67,instance_0
483,ireland,68,2050,winter_wheat,8.7,35400.0,68,instance_0
484,ireland,68,2050,spring_wheat,7.4,11500.0,68,instance_0
485,ireland,68,2050,oats,7.5,25400.0,68,instance_0
486,ireland,68,2050,barley,7.4,193200.0,68,instance_0
487,ireland,68,2050,beans_peas,4.8,13700.0,68,instance_0
488,ireland,68,2050,Oilseed rape,4.4,10300.0,68,instance_0
489,ireland,68,2050,potatoes,33.8,8900.0,68,instance_0
490,ireland,69,2050,winter_wheat,8.7,35400.0,69,instance_0
491,ireland,69,2050,spring_wheat,7.4,11500.0,69,instance_0
492,ireland,69,2050,oats,7.5,25400.0,69,instance_0
493,ireland,69,2050,barley,7.4,193200.0,69,instance_0
494,ireland,69,2050,beans_peas,4.8,13700.0,69,instance_0
495,ireland,69,2050,Oilseed rape,4.4,10300.0,69,instance_0
496,ireland,69,2050,potatoes,33.8,8900.0,69,instance_0
497,ireland,70,2050,winter_wheat,8.7,35400.0,70,instance_0
498,ireland,70,2050,spring_wheat,7.4,11500.0,70,instance_0
499,ireland,70,2050,oats,7.5,25400.0,70,instance_0
500,ireland,70,2050,barley,7.4,193200.0,70,instance_0
501,ireland,70,2050,beans_peas,4.8,13700.0,70,instance_0
502,ireland,70,2050,Oilseed rape,4.4,10300.0,70,instance_0
503,ireland,70,2050,potatoes,33.8,8900.0,70,instance_0
504,ireland,71,2050,winter_wheat,8.7,35400.0,71,instance_0
505,ireland,71,2050,spring_wheat,7.4,11500.0,71,instance_0
506,ireland,71,2050,oats,7.5,25400.0,71,instance_0
507,ireland,71,2050,barley,7.4,193200.0,71,instance_0
508,ireland,71,2050,beans_peas,4.8,13700.0,71,instance_0
509,ireland,71,2050,Oilseed rape,4.4,10300.0,71,instance_0
510,ireland,71,2050,potatoes,33.8,8900.0,71,instance_0
511,ireland,72,2050,winter_wheat,8.7,35400.0,72,instance_0
512,ireland,72,2050,spring_wheat,7.4,11500.0,72,instance_0
513,ireland,72,2050,oats,7.5,25400.0,72,instance_0
514,ireland,72,2050,barley,7.4,193200.0,72,instance_0
515,ireland,72,2050,beans_peas,4.8,13700.0,72,instance_0
516,ireland,72,2050,Oilseed rape,4.4,10300.0,72,instance_0
517,ireland,72,2050,potatoes,33.8,8900.0,72,instance_0
518,ireland,73,2050,winter_wheat,8.7,35400.0,73,instance_0
519,ireland,73,2050,spring_wheat,7.4,11500.0,73,instance_0
520,ireland,73,2050,oats,7.5,25400.0,73,instance_0
521,ireland,73,2050,barley,7.4,193200.0,73,instance_0
522,ireland,73,2050,beans_peas,4.8,13700.0,73,instance_0
523,ireland,73,2050,Oilseed rape,4.4,10300.0,73,instance_0
524,ireland,73,2050,potatoes,33.8,8900.0,73,instance_0
525,ireland,74,2050,winter_wheat,8.7,35400.0,74,instance_0
526,ireland,74,2050,spring_wheat,7.4,11500.0,74,instance_0
527,ireland,74,2050,oats,7.5,25400.0,74,instance_0
528,ireland,74,2050,barley,7.4,193200.0,74,instance_0
529,ireland,74,2050,beans_peas,4.8,13700.0,74,instance_0
530,ireland,74,2050,Oilseed rape,4.4,10300.0,74,instance_0
531,ireland,74,2050,potatoes,33.8,8900.0,74,instance_0
532,ireland,75,2050,winter_wheat,8.7,35400.0,75,instance_0
533,ireland,75,2050,spring_wheat,7.4,11500.0,75,instance_0
534,ireland,75,2050,oats,7.5,25400.0,75,instance_0
535,ireland,75,2050,barley,7.4,193200.0,75,instance_0
536,ireland,75,2050,beans_peas,4.8,13700.0,75,instance_0
537,ireland,75,2050,Oilseed rape,4.4,10300.0,75,instance_0
538,ireland,75,2050,potatoes,33.8,8900.0,75,instance_0
539,ireland,76,2050,winter_wheat,8.7,35400.0,76,instance_0
540,ireland,76,2050,spring_wheat,7.4,11500.0,76,instance_0
541,ireland,76,2050,oats,7.5,25400.0,76,instance_0
542,ireland,76,2050,barley,7.4,193200.0,76,instance_0
543,ireland,76,2050,beans_peas,4.8,13700.0,76,instance_0
544,ireland,76,2050,Oilseed rape,4.4,10300.0,76,instance_0
545,ireland,76,2050,potatoes,33.8,8900.0,76,instance_0
546,ireland,77,2050,winter_wheat,8.7,35400.0,77,instance_0
547,ireland,77,2050,spring_wheat,7.4,11500.0,77,instance_0
548,ireland,77,2050,oats,7.5,25400.0,77,instance_0
549,ireland,77,2050,barley,7.4,193200.0,77,instance_0
550,ireland,77,2050,beans_peas,4.8,13700.0,77,instance_0
551,ireland,77,2050,Oilseed rape,4.4,10300.0,77,instance_0
552,ireland,77,2050,potatoes,33.8,8900.0,77,instance_0
553,ireland,78,2050,winter_wheat,8.7,35400.0,78,instance_0
554,ireland,78,2050,spring_wheat,7.4,11500.0,78,instance_0
555,ireland,78,2050,oats,7.5,25400.0,78,instance_0
556,ireland,78,2050,barley,7.4,193200.0,78,instance_0
557,ireland,78,2050,beans_peas,4.8,13700.0,78,instance_0
558,ireland,78,2050,Oilseed rape,4.4,10300.0,78,instance_0
559,ireland,78,2050,potatoes,33.8,8900.0,78,instance_0
560,ireland,79,2050,winter_wheat,8.7,35400.0,79,instance_0
561,ireland,79,2050,spring_wheat,7.4,11500.0,79,instance_0
562,ireland,79,2050,oats,7.5,25400.0,79,instance_0
563,ireland,79,2050,barley,7.4,193200.0,79,instance_0
564,ireland,79,2050,beans_peas,4.8,13700.0,79,instance_0
565,ireland,79,2050,Oilseed rape,4.4,10300.0,79,instance_0
566,ireland,79,2050,potatoes,33.8,8900.0,79,instance_0
567,ireland,80,2050,winter_wheat,8.7,35400.0,80,instance_0
568,ireland,80,2050,spring_wheat,7.4,11500.0,80,instance_0
569,ireland,80,2050,oats,7.5,25400.0,80,instance_0
570,ireland,80,2050,barley,7.4,193200.0,80,instance_0
571,ireland,80,2050,beans_peas,4.8,13700.0,80,instance_0
572,ireland,80,2050,Oilseed rape,4.4,10300.0,80,instance_0
573,ireland,80,2050,potatoes,33.8,8900.0,80,instance_0
574,ireland,81,2050,winter_wheat,8.7,35400.0,81,instance_0
575,ireland,81,2050,spring_wheat,7.4,11500.0,81,instance_0
576,ireland,81,2050,oats,7.5,25400.0,81,instance_0
577,ireland,81,2050,barley,7.4,193200.0,81,instance_0
578,ireland,81,2050,beans_peas,4.8,13700.0,81,instance_0
579,ireland,81,2050,Oilseed rape,4.4,10300.0,81,instance_0
580,ireland,81,2050,potatoes,33.8,8900.0,81,instance_0
581,ireland,82,2050,winter_wheat,8.7,35400.0,82,instance_0
582,ireland,82,2050,spring_wheat,7.4,11500.0,82,instance_0
583,ireland,82,2050,oats,7.5,25400.0,82,instance_0
584,ireland,82,2050,barley,7.4,193200.0,82,instance_0
585,ireland,82,2050,beans_peas,4.8,13700.0,82,instance_0
586,ireland,82,2050,Oilseed rape,4.4,10300.0,82,instance_0
587,ireland,82,2050,potatoes,33.8,8900.0,82,instance_0
588,ireland,83,2050,winter_wheat,8.7,35400.0,83,instance_0
589,ireland,83,2050,spring_wheat,7.4,11500.0,83,instance_0
590,ireland,83,2050,oats,7.5,25400.0,83,instance_0
591,ireland,83,2050,barley,7.4,193200.0,83,instance_0
592,ireland,83,2050,beans_peas,4.8,13700.0,83,instance_0
593,ireland,83,2050,Oilseed rape,4.4,10300.0,83,instance_0
594,ireland,83,2050,potatoes,33.8,8900.0,83,instance_0
595,ireland,84,2050,winter_wheat,8.7,35400.0,84,instance_0
596,ireland,84,2050,spring_wheat,7.4,11500.0,84,instance_0
597,ireland,84,2050,oats,7.5,25400.0,84,instance_0
598,ireland,84,2050,barley,7.4,193200.0,84,instance_0
599,ireland,84,2050,beans_peas,4.8,13700.0,84,instance_0
600,ireland,84,2050,Oilseed rape,4.4,10300.0,84,instance_0
601,ireland,84,2050,potatoes,33.8,8900.0,84,instance_0
602,ireland,85,2050,winter_wheat,8.7,35400.0,85,instance_0
603,ireland,85,2050,spring_wheat,7.4,11500.0,85,instance_0
604,ireland,85,2050,oats,7.5,25400.0,85,instance_0
605,ireland,85,2050,barley,7.4,193200.0,85,instance_0
606,ireland,85,2050,beans_peas,4.8,13700.0,85,instance_0
607,ireland,85,2050,Oilseed rape,4.4,10300.0,85,instance_0
608,ireland,85,2050,potatoes,33.8,8900.0,85,instance_0
609,ireland,86,2050,winter_wheat,8.7,35400.0,86,instance_0
610,ireland,86,2050,spring_wheat,7.4,11500.0,86,instance_0
611,ireland,86,2050,oats,7.5,25400.0,86,instance_0
612,ireland,86,2050,barley,7.4,193200.0,86,instance_0
613,ireland,86,2050,beans_peas,4.8,13700.0,86,instance_0
614,ireland,86,2050,Oilseed rape,4.4,10300.0,86,instance_0
615,ireland,86,2050,potatoes,33.8,8900.0,86,instance_0
616,ireland,87,2050,winter_wheat,8.7,35400.0,87,instance_0
617,ireland,87,2050,spring_wheat,7.4,11500.0,87,instance_0
618,ireland,87,2050,oats,7.5,25400.0,87,instance_0
619,ireland,87,2050,barley,7.4,193200.0,87,instance_0
620,ireland,87,2050,beans_peas,4.8,13700.0,87,instance_0
621,ireland,87,2050,Oilseed rape,4.4,10300.0,87,instance_0
622,ireland,87,2050,potatoes,33.8,8900.0,87,instance_0
623,ireland,88,2050,winter_wheat,8.7,35400.0,88,instance_0
624,ireland,88,2050,spring_wheat,7.4,11500.0,88,instance_0
625,ireland,88,2050,oats,7.5,25400.0,88,instance_0
626,ireland,88,2050,barley,7.4,193200.0,88,instance_0
627,ireland,88,2050,beans_peas,4.8,13700.0,88,instance_0
628,ireland,88,2050,Oilseed rape,4.4,10300.0,88,instance_0
629,ireland,88,2050,potatoes,33.8,8900.0,88,instance_0
630,ireland,89,2050,winter_wheat,8.7,35400.0,89,instance_0
631,ireland,89,2050,spring_wheat,7.4,11500.0,89,instance_0
632,ireland,89,2050,oats,7.5,25400.0,89,instance_0
633,ireland,89,2050,barley,7.4,193200.0,89,instance_0
634,ireland,89,2050,beans_peas,4.8,13700.0,89,instance_0
635,ireland,89,2050,Oilseed rape,4.4,10300.0,89,instance_0
636,ireland,89,2050,potatoes,33.8,8900.0,89,instance_0
637,ireland,90,2050,winter_wheat,8.7,35400.0,90,instance_0
638,ireland,90,2050,spring_wheat,7.4,11500.0,90,instance_0
639,ireland,90,2050,oats,7.5,25400.0,90,instance_0
640,ireland,90,2050,barley,7.4,193200.0,90,instance_0
641,ireland,90,2050,beans_peas,4.8,13700.0,90,instance_0
642,ireland,90,2050,Oilseed rape,4.4,10300.0,90,instance_0
643,ireland,90,2050,potatoes,33.8,8900.0,90,instance_0
644,ireland,91,2050,winter_wheat,8.7,35400.0,91,instance_0
645,ireland,91,2050,spring_wheat,7.4,11500.0,91,instance_0
646,ireland,91,2050,oats,7.5,25400.0,91,instance_0
647,ireland,91,2050,barley,7.4,193200.0,91,instance_0
648,ireland,91,2050,beans_peas,4.8,13700.0,91,instance_0
649,ireland,91,2050,Oilseed rape,4.4,10300.0,91,instance_0
650,ireland,91,2050,potatoes,33.8,8900.0,91,instance_0
651,ireland,92,2050,winter_wheat,8.7,35400.0,92,instance_0
652,ireland,92,2050,spring_wheat,7.4,11500.0,92,instance_0
653,ireland,92,2050,oats,7.5,25400.0,92,instance_0
654,ireland,92,2050,barley,7.4,193200.0,92,instance_0
655,ireland,92,2050,beans_peas,4.8,13700.0,92,instance_0
656,ireland,92,2050,Oilseed rape,4.4,10300.0,92,instance_0
657,ireland,92,2050,potatoes,33.8,8900.0,92,instance_0
658,ireland,93,2050,winter_wheat,8.7,35400.0,93,instance_0
659,ireland,93,2050,spring_wheat,7.4,11500.0,93,instance_0
660,ireland,93,2050,oats,7.5,25400.0,93,instance_0
661,ireland,93,2050,barley,7.4,193200.0,93,instance_0
662,ireland,93,2050,beans_peas,4.8,13700.0,93,instance_0
663,ireland,93,2050,Oilseed rape,4.4,10300.0,93,instance_0
664,ireland,93,2050,potatoes,33.8,8900.0,93,instance_0
665,ireland,94,2050,winter_wheat,8.7,35400.0,94,instance_0
666,ireland,94,2050,spring_wheat,7.4,11500.0,94,instance_0
667,ireland,94,2050,oats,7.5,25400.0,94,instance_0
668,ireland,94,2050,barley,7.4,193200.0,94,instance_0
669,ireland,94,2050,beans_peas,4.8,13700.0,94,instance_0
670,ireland,94,2050,Oilseed rape,4.4,10300.0,94,instance_0
671,ireland,94,2050,potatoes,33.8,8900.0,94,instance_0
672,ireland,95,2050,winter_wheat,8.7,35400.0,95,instance_0
673,ireland,95,2050,spring_wheat,7.4,11500.0,95,instance_0
674,ireland,95,2050,oats,7.5,25400.0,95,instance_0
675,ireland,95,2050,barley,7.4,193200.0,95,instance_0
676,ireland,95,2050,beans_peas,4.8,13700.0,95,instance_0
677,ireland,95,2050,Oilseed rape,4.4,10300.0,95,instance_0
678,ireland,95,2050,potatoes,33.8,8900.0,95,instance_0
679,ireland,96,2050,winter_wheat,8.7,35400.0,96,instance_0
680,ireland,96,2050,spring_wheat,7.4,11500.0,96,instance_0
681,ireland,96,2050,oats,7.5,25400.0,96,instance_0
682,ireland,96,2050,barley,7.4,193200.0,96,instance_0
683,ireland,96,2050,beans_peas,4.8,13700.0,96,instance_0
684,ireland,96,2050,Oilseed rape,4.4,10300.0,96,instance_0
685,ireland,96,2050,potatoes,33.8,8900.0,96,instance_0
686,ireland,97,2050,winter_wheat,8.7,35400.0,97,instance_0
687,ireland,97,2050,spring_wheat,7.4,11500.0,97,instance_0
688,ireland,97,2050,oats,7.5,25400.0,97,instance_0
689,ireland,97,2050,barley,7.4,193200.0,97,instance_0
690,ireland,97,2050,beans_peas,4.8,13700.0,97,instance_0
691,ireland,97,2050,Oilseed rape,4.4,10300.0,97,instance_0
692,ireland,97,2050,potatoes,33.8,8900.0,97,instance_0
693,ireland,98,2050,winter_wheat,8.7,35400.0,98,instance_0
694,ireland,98,2050,spring_wheat,7.4,11500.0,98,instance_0
695,ireland,98,2050,oats,7.5,25400.0,98,instance_0
696,ireland,98,2050,barley,7.4,193200.0,98,instance_0
697,ireland,98,2050,beans_peas,4.8,13700.0,98,instance_0
698,ireland,98,2050,Oilseed rape,4.4,10300.0,98,instance_0
699,ireland,98,2050,potatoes,33.8,8900.0,98,instance_0
700,ireland,99,2050,winter_wheat,8.7,35400.0,99,instance_0
701,ireland,99,2050,spring_wheat,7.4,11500.0,99,instance_0
702,ireland,99,2050,oats,7.5,25400.0,99,instance_0
703,ireland,99,2050,barley,7.4,193200.0,99,instance_0
704,ireland,99,2050,beans_peas,4.8,13700.0,99,instance_0
705,ireland,99,2050,Oilseed rape,4.4,10300.0,99,instance_0
706,ireland,99,2050,potatoes,33.8,8900.0,99,instance_0
707,ireland,2020,2020,winter_wheat,8.7,35400.0,2020,instance_1
708,ireland,2020,2020,spring_wheat,7.4,11500.0,2020,instance_1
709,ireland,2020,2020,oats,7.5,25400.0,2020,instance_1
710,ireland,2020,2020,barley,7.4,193200.0,2020,instance_1
711,ireland,2020,2020,beans_peas,4.8,13700.0,2020,instance_1
712,ireland,2020,2020,Oilseed rape,4.4,10300.0,2020,instance_1
713,ireland,2020,2020,potatoes,33.8,8900.0,2020,instance_1
714,ireland,0,2050,winter_wheat,8.7,35400.0,0,instance_1
715,ireland,0,2050,spring_wheat,7.4,11500.0,0,instance_1
716,ireland,0,2050,oats,7.5,25400.0,0,instance_1
717,ireland,0,2050,barley,7.4,193200.0,0,instance_1
718,ireland,0,2050,beans_peas,4.8,13700.0,0,instance_1
719,ireland,0,2050,Oilseed rape,4.4,10300.0,0,instance_1
720,ireland,0,2050,potatoes,33.8,8900.0,0,instance_1
721,ireland,1,2050,winter_wheat,8.7,35400.0,1,instance_1
722,ireland,1,2050,spring_wheat,7.4,11500.0,1,instance_1
723,ireland,1,2050,oats,7.5,25400.0,1,instance_1
724,ireland,1,2050,barley,7.4,193200.0,1,instance_1
725,ireland,1,2050,beans_peas,4.8,13700.0,1,instance_1
726,ireland,1,2050,Oilseed rape,4.4,10300.0,1,instance_1
727,ireland,1,2050,potatoes,33.8,8900.0,1,instance_1
728,ireland,2,2050,winter_wheat,8.7,35400.0,2,instance_1
729,ireland,2,2050,spring_wheat,7.4,11500.0,2,instance_1
730,ireland,2,2050,oats,7.5,25400.0,2,instance_1
731,ireland,2,2050,barley,7.4,193200.0,2,instance_1
732,ireland,2,2050,beans_peas,4.8,13700.0,2,instance_1
733,ireland,2,2050,Oilseed rape,4.4,10300.0,2,instance_1
734,ireland,2,2050,potatoes,33.8,8900.0,2,instance_1
735,ireland,3,2050,winter_wheat,8.7,35400.0,3,instance_1
736,ireland,3,2050,spring_wheat,7.4,11500.0,3,instance_1
737,ireland,3,2050,oats,7.5,25400.0,3,instance_1
738,ireland,3,2050,barley,7.4,193200.0,3,instance_1
739,ireland,3,2050,beans_peas,4.8,13700.0,3,instance_1
740,ireland,3,2050,Oilseed rape,4.4,10300.0,3,instance_1
741,ireland,3,2050,potatoes,33.8,8900.0,3,instance_1
742,ireland,4,2050,winter_wheat,8.7,35400.0,4,instance_1
743,ireland,4,2050,spring_wheat,7.4,11500.0,4,instance_1
744,ireland,4,2050,oats,7.5,25400.0,4,instance_1
745,ireland,4,2050,barley,7.4,193200.0,4,instance_1
746,ireland,4,2050,beans_peas,4.8,13700.0,4,instance_1
747,ireland,4,2050,Oilseed rape,4.4,10300.0,4,instance_1
748,ireland,4,2050,potatoes,33.8,8900.0,4,instance_1
749,ireland,5,2050,winter_wheat,8.7,35400.0,5,instance_1
750,ireland,5,2050,spring_wheat,7.4,11500.0,5,instance_1
751,ireland,5,2050,oats,7.5,25400.0,5,instance_1
752,ireland,5,2050,barley,7.4,193200.0,5,instance_1
753,ireland,5,2050,beans_peas,4.8,13700.0,5,instance_1
754,ireland,5,2050,Oilseed rape,4.4,10300.0,5,instance_1
755,ireland,5,2050,potatoes,33.8,8900.0,5,instance_1
756,ireland,6,2050,winter_wheat,8.7,35400.0,6,instance_1
757,ireland,6,2050,spring_wheat,7.4,11500.0,6,instance_1
758,ireland,6,2050,oats,7.5,25400.0,6,instance_1
759,ireland,6,2050,barley,7.4,193200.0,6,instance_1
760,ireland,6,2050,beans_peas,4.8,13700.0,6,instance_1
761,ireland,6,2050,Oilseed rape,4.4,10300.0,6,instance_1
762,ireland,6,2050,potatoes,33.8,8900.0,6,instance_1
763,ireland,7,2050,winter_wheat,8.7,35400.0,7,instance_1
764,ireland,7,2050,spring_wheat,7.4,11500.0,7,instance_1
765,ireland,7,2050,oats,7.5,25400.0,7,instance_1
766,ireland,7,2050,barley,7.4,193200.0,7,instance_1
767,ireland,7,2050,beans_peas,4.8,13700.0,7,instance_1
768,ireland,7,2050,Oilseed rape,4.4,10300.0,7,instance_1
769,ireland,7,2050,potatoes,33.8,8900.0,7,instance_1
770,ireland,8,2050,winter_wheat,8.7,35400.0,8,instance_1
771,ireland,8,2050,spring_wheat,7.4,11500.0,8,instance_1
772,ireland,8,2050,oats,7.5,25400.0,8,instance_1
773,ireland,8,2050,barley,7.4,193200.0,8,instance_1
774,ireland,8,2050,beans_peas,4.8,13700.0,8,instance_1
775,ireland,8,2050,Oilseed rape,4.4,10300.0,8,instance_1
776,ireland,8,2050,potatoes,33.8,8900.0,8,instance_1
777,ireland,9,2050,winter_wheat,8.7,35400.0,9,instance_1
778,ireland,9,2050,spring_wheat,7.4,11500.0,9,instance_1
779,ireland,9,2050,oats,7.5,25400.0,9,instance_1
780,ireland,9,2050,barley,7.4,193200.0,9,instance_1
781,ireland,9,2050,beans_peas,4.8,13700.0,9,instance_1
782,ireland,9,2050,Oilseed rape,4.4,10300.0,9,instance_1
783,ireland,9,2050,potatoes,33.8,8900.0,9,instance_1
784,ireland,10,2050,winter_wheat,8.7,35400.0,10,instance_1
785,ireland,10,2050,spring_wheat,7.4,11500.0,10,instance_1
786,ireland,10,2050,oats,7.5,25400.0,10,instance_1
787,ireland,10,2050,barley,7.4,193200.0,10,instance_1
788,ireland,10,2050,beans_peas,4.8,13700.0,10,instance_1
789,ireland,10,2050,Oilseed rape,4.4,10300.0,10,instance_1
790,ireland,10,2050,potatoes,33.8,8900.0,10,instance_1
791,ireland,11,2050,winter_wheat,8.7,35400.0,11,instance_1
792,ireland,11,2050,spring_wheat,7.4,11500.0,11,instance_1
793,ireland,11,2050,oats,7.5,25400.0,11,instance_1
794,ireland,11,2050,barley,7.4,193200.0,11,instance_1
795,ireland,11,2050,beans_peas,4.8,13700.0,11,instance_1
796,ireland,11,2050,Oilseed rape,4.4,10300.0,11,instance_1
797,ireland,11,2050,potatoes,33.8,8900.0,11,instance_1
798,ireland,12,2050,winter_wheat,8.7,35400.0,12,instance_1
799,ireland,12,2050,spring_wheat,7.4,11500.0,12,instance_1
800,ireland,12,2050,oats,7.5,25400.0,12,instance_1
801,ireland,12,2050,barley,7.4,193200.0,12,instance_1
802,ireland,12,2050,beans_peas,4.8,13700.0,12,instance_1
803,ireland,12,2050,Oilseed rape,4.4,10300.0,12,instance_1
804,ireland,12,2050,potatoes,33.8,8900.0,12,instance_1
805,ireland,13,2050,winter_wheat,8.7,35400.0,13,instance_1
806,ireland,13,2050,spring_wheat,7.4,11500.0,13,instance_1
807,ireland,13,2050,oats,7.5,25400.0,13,instance_1
808,ireland,13,2050,barley,7.4,193200.0,13,instance_1
809,ireland,13,2050,beans_peas,4.8,13700.0,13,instance_1
810,ireland,13,2050,Oilseed rape,4.4,10300.0,13,instance_1
811,ireland,13,2050,potatoes,33.8,8900.0,13,instance_1
812,ireland,14,2050,winter_wheat,8.7,35400.0,14,instance_1
813,ireland,14,2050,spring_wheat,7.4,11500.0,14,instance_1
814,ireland,14,2050,oats,7.5,25400.0,14,instance_1
815,ireland,14,2050,barley,7.4,193200.0,14,instance_1
816,ireland,14,2050,beans_peas,4.8,13700.0,14,instance_1
817,ireland,14,2050,Oilseed rape,4.4,10300.0,14,instance_1
818,ireland,14,2050,potatoes,33.8,8900.0,14,instance_1
819,ireland,15,2050,winter_wheat,8.7,35400.0,15,instance_1
820,ireland,15,2050,spring_wheat,7.4,11500.0,15,instance_1
821,ireland,15,2050,oats,7.5,25400.0,15,instance_1
822,ireland,15,2050,barley,7.4,193200.0,15,instance_1
823,ireland,15,2050,beans_peas,4.8,13700.0,15,instance_1
824,ireland,15,2050,Oilseed rape,4.4,10300.0,15,instance_1
825,ireland,15,2050,potatoes,33.8,8900.0,15,instance_1
826,ireland,16,2050,winter_wheat,8.7,35400.0,16,instance_1
827,ireland,16,2050,spring_wheat,7.4,11500.0,16,instance_1
828,ireland,16,2050,oats,7.5,25400.0,16,instance_1
829,ireland,16,2050,barley,7.4,193200.0,16,instance_1
830,ireland,16,2050,beans_peas,4.8,13700.0,16,instance_1
831,ireland,16,2050,Oilseed rape,4.4,10300.0,16,instance_1
832,ireland,16,2050,potatoes,33.8,8900.0,16,instance_1
833,ireland,17,2050,winter_wheat,8.7,35400.0,17,instance_1
834,ireland,17,2050,spring_wheat,7.4,11500.0,17,instance_1
835,ireland,17,2050,oats,7.5,25400.0,17,instance_1
836,ireland,17,2050,barley,7.4,193200.0,17,instance_1
837,ireland,17,2050,beans_peas,4.8,13700.0,17,instance_1
838,ireland,17,2050,Oilseed rape,4.4,10300.0,17,instance_1
839,ireland,17,2050,potatoes,33.8,8900.0,17,instance_1
840,ireland,18,2050,winter_wheat,8.7,35400.0,18,instance_1
841,ireland,18,2050,spring_wheat,7.4,11500.0,18,instance_1
842,ireland,18,2050,oats,7.5,25400.0,18,instance_1
843,ireland,18,2050,barley,7.4,193200.0,18,instance_1
844,ireland,18,2050,beans_peas,4.8,13700.0,18,instance_1
845,ireland,18,2050,Oilseed rape,4.4,10300.0,18,instance_1
846,ireland,18,2050,potatoes,33.8,8900.0,18,instance_1
847,ireland,19,2050,winter_wheat,8.7,35400.0,19,instance_1
848,ireland,19,2050,spring_wheat,7.4,11500.0,19,instance_1
849,ireland,19,2050,oats,7.5,25400.0,19,instance_1
850,ireland,19,2050,barley,7.4,193200.0,19,instance_1
851,ireland,19,2050,beans_peas,4.8,13700.0,19,instance_1
852,ireland,19,2050,Oilseed rape,4.4,10300.0,19,instance_1
853,ireland,19,2050,potatoes,33.8,8900.0,19,instance_1
