scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
16,instance_0,CO2e,8905.506312819765,8759.553766013387,8613.601219207008,8467.64867240063,8321.696125594251,8175.743578787873,8029.7910319814955,7883.838485175117,7737.8859383687395,7591.933391562361,7445.980844755983,7300.028297949605,7154.075751143227,7008.123204336849,6862.170657530471,6716.218110724092,6570.265563917715,6424.313017111337,6278.360470304959,6132.40792349858,5986.455376692203,5840.502829885824,5694.550283079447,5548.597736273068,5402.64518946669,5256.692642660312,5110.740095853935,4964.787549047556,4818.835002241178,4672.8824554348,4526.929908628422
16,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
16,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
16,instance_1,CO2,8361.584516765442,8215.631969959064,8069.6794231526865,7923.726876346308,7777.7743295399305,7631.821782733552,7485.8692359271745,7339.916689120796,7193.9641423144185,7048.01159550804,6902.059048701662,6756.106501895284,6610.153955088906,6464.201408282528,6318.24886147615,6172.296314669771,6026.343767863394,5880.391221057016,5734.438674250638,5588.486127444259,5442.533580637882,5296.581033831503,5150.628487025126,5004.675940218747,4858.723393412369,4712.770846605991,4566.818299799614,4420.865752993235,4274.913206186857,4128.960659380479,3983.008112574101
16,instance_1,CO2e,8905.506312819765,8759.553766013387,8613.601219207008,8467.64867240063,8321.696125594251,8175.743578787873,8029.7910319814955,7883.838485175117,7737.8859383687395,7591.933391562361,7445.980844755983,7300.028297949605,7154.075751143227,7008.123204336849,6862.170657530471,6716.218110724092,6570.265563917715,6424.313017111337,6278.360470304959,6132.40792349858,5986.455376692203,5840.502829885824,5694.550283079447,5548.597736273068,5402.64518946669,5256.692642660312,5110.740095853935,4964.787549047556,4818.835002241178,4672.8824554348,4526.929908628422
17,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
17,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
17,instance_0,CO2,8361.584516765442,8256.14443021638,8150.7043436673175,8045.264257118255,7939.824170569193,7834.38408402013,7728.943997471068,7623.503910922005,7518.063824372943,7412.62373782388,7307.183651274818,7201.743564725756,7096.303478176694,6990.863391627631,6885.423305078569,6779.983218529506,6674.543131980444,6569.103045431381,6463.662958882319,6358.222872333256,6252.782785784194,6147.342699235132,6041.90261268607,5936.462526137007,5831.022439587945,5725.5823530388825,5620.14226648982,5514.702179940758,5409.262093391695,5303.822006842633,5198.38192029357
17,instance_0,CO2e,8905.506312819765,8800.066226270703,8694.62613972164,8589.186053172578,8483.745966623515,8378.305880074453,8272.865793525389,8167.425706976326,8061.985620427264,7956.545533878201,7851.105447329139,7745.665360780077,7640.225274231015,7534.785187681952,7429.34510113289,7323.905014583827,7218.464928034765,7113.024841485702,7007.58475493664,6902.144668387577,6796.704581838515,6691.264495289453,6585.824408740391,6480.3843221913285,6374.944235642266,6269.5041490932035,6164.064062544141,6058.623975995079,5953.183889446016,5847.743802896954,5742.303716347891
17,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
17,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
17,instance_1,CO2,8361.584516765442,8256.14443021638,8150.7043436673175,8045.264257118255,7939.824170569193,7834.38408402013,7728.943997471068,7623.503910922005,7518.063824372943,7412.62373782388,7307.183651274818,7201.743564725756,7096.303478176694,6990.863391627631,6885.423305078569,6779.983218529506,6674.543131980444,6569.103045431381,6463.662958882319,6358.222872333256,6252.782785784194,6147.342699235132,6041.90261268607,5936.462526137007,5831.022439587945,5725.5823530388825,5620.14226648982,5514.702179940758,5409.262093391695,5303.822006842633,5198.38192029357
17,instance_1,CO2e,8905.506312819765,8800.066226270703,8694.62613972164,8589.186053172578,8483.745966623515,8378.305880074453,8272.865793525389,8167.425706976326,8061.985620427264,7956.545533878201,7851.105447329139,7745.665360780077,7640.225274231015,7534.785187681952,7429.34510113289,7323.905014583827,7218.464928034765,7113.024841485702,7007.58475493664,6902.144668387577,6796.704581838515,6691.264495289453,6585.824408740391,6480.3843221913285,6374.944235642266,6269.5041490932035,6164.064062544141,6058.623975995079,5953.183889446016,5847.743802896954,5742.303716347891
18,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
18,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
18,instance_0,CO2,8361.584516765442,8256.504883179605,8151.425249593768,8046.345616007931,7941.265982422095,7836.186348836257,7731.10671525042,7626.027081664583,7520.947448078746,7415.867814492909,7310.788180907072,7205.7085473212355,7100.628913735398,6995.549280149561,6890.469646563724,6785.390012977887,6680.31037939205,6575.230745806213,6470.151112220376,6365.071478634539,6259.991845048702,6154.912211462864,6049.832577877028,5944.752944291191,5839.673310705353,5734.5936771195165,5629.51404353368,5524.434409947842,5419.354776362005,5314.275142776169,5209.195509190331
18,instance_0,CO2e,8905.506312819765,8800.426679233928,8695.34704564809,8590.267412062254,8485.187778476416,8380.108144890579,8275.028511304741,8169.948877718904,8064.869244133067,7959.78961054723,7854.709976961393,7749.630343375557,7644.550709789719,7539.471076203882,7434.391442618045,7329.311809032208,7224.232175446371,7119.152541860534,7014.072908274697,6908.99327468886,6803.913641103023,6698.8340075171855,6593.754373931349,6488.674740345512,6383.595106759674,6278.515473173838,6173.435839588001,6068.356206002163,5963.276572416326,5858.19693883049,5753.117305244652
18,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
18,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
18,instance_1,CO2,8361.584516765442,8256.504883179605,8151.425249593768,8046.345616007931,7941.265982422095,7836.186348836257,7731.10671525042,7626.027081664583,7520.947448078746,7415.867814492909,7310.788180907072,7205.7085473212355,7100.628913735398,6995.549280149561,6890.469646563724,6785.390012977887,6680.31037939205,6575.230745806213,6470.151112220376,6365.071478634539,6259.991845048702,6154.912211462864,6049.832577877028,5944.752944291191,5839.673310705353,5734.5936771195165,5629.51404353368,5524.434409947842,5419.354776362005,5314.275142776169,5209.195509190331
18,instance_1,CO2e,8905.506312819765,8800.426679233928,8695.34704564809,8590.267412062254,8485.187778476416,8380.108144890579,8275.028511304741,8169.948877718904,8064.869244133067,7959.78961054723,7854.709976961393,7749.630343375557,7644.550709789719,7539.471076203882,7434.391442618045,7329.311809032208,7224.232175446371,7119.152541860534,7014.072908274697,6908.99327468886,6803.913641103023,6698.8340075171855,6593.754373931349,6488.674740345512,6383.595106759674,6278.515473173838,6173.435839588001,6068.356206002163,5963.276572416326,5858.19693883049,5753.117305244652
19,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
19,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
19,instance_0,CO2,8361.584516765442,8266.329710115218,8171.074903464993,8075.820096814769,7980.565290164544,7885.31048351432,7790.055676864095,7694.800870213871,7599.546063563646,7504.291256913422,7409.036450263197,7313.781643612973,7218.526836962748,7123.272030312524,7028.0172236623,6932.762417012075,6837.50761036185,6742.252803711626,6646.997997061402,6551.743190411177,6456.488383760952,6361.233577110728,6265.978770460504,6170.723963810279,6075.469157160055,5980.21435050983,5884.959543859606,5789.704737209382,5694.449930559157,5599.195123908932,5503.940317258708
19,instance_0,CO2e,8905.506312819765,8810.251506169541,8714.996699519315,8619.741892869091,8524.487086218867,8429.232279568643,8333.977472918417,8238.722666268193,8143.467859617967,8048.213052967743,7952.958246317518,7857.703439667294,7762.448633017069,7667.193826366845,7571.939019716621,7476.684213066396,7381.429406416171,7286.174599765947,7190.919793115723,7095.664986465498,7000.410179815273,6905.155373165049,6809.900566514825,6714.6457598646,6619.390953214376,6524.136146564151,6428.881339913927,6333.626533263703,6238.371726613478,6143.116919963253,6047.862113313029
19,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
19,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
19,instance_1,CO2,8361.584516765442,8266.329710115218,8171.074903464993,8075.820096814769,7980.565290164544,7885.31048351432,7790.055676864095,7694.800870213871,7599.546063563646,7504.291256913422,7409.036450263197,7313.781643612973,7218.526836962748,7123.272030312524,7028.0172236623,6932.762417012075,6837.50761036185,6742.252803711626,6646.997997061402,6551.743190411177,6456.488383760952,6361.233577110728,6265.978770460504,6170.723963810279,6075.469157160055,5980.21435050983,5884.959543859606,5789.704737209382,5694.449930559157,5599.195123908932,5503.940317258708
19,instance_1,CO2e,8905.506312819765,8810.251506169541,8714.996699519315,8619.741892869091,8524.487086218867,8429.232279568643,8333.977472918417,8238.722666268193,8143.467859617967,8048.213052967743,7952.958246317518,7857.703439667294,7762.448633017069,7667.193826366845,7571.939019716621,7476.684213066396,7381.429406416171,7286.174599765947,7190.919793115723,7095.664986465498,7000.410179815273,6905.155373165049,6809.900566514825,6714.6457598646,6619.390953214376,6524.136146564151,6428.881339913927,6333.626533263703,6238.371726613478,6143.116919963253,6047.862113313029
20,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
20,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
20,instance_0,CO2,8361.584516765442,8271.082822115244,8180.581127465044,8090.079432814845,7999.577738164646,7909.076043514447,7818.574348864247,7728.072654214048,7637.570959563849,7547.06926491365,7456.567570263451,7366.065875613252,7275.564180963052,7185.062486312853,7094.560791662654,7004.059097012455,6913.557402362256,6823.055707712057,6732.554013061857,6642.052318411658,6551.550623761459,6461.04892911126,6370.547234461061,6280.045539810862,6189.543845160662,6099.042150510463,6008.540455860264,5918.038761210065,5827.537066559866,5737.0353719096665,5646.533677259467
20,instance_0,CO2e,8905.506312819765,8815.004618169567,8724.502923519367,8634.001228869167,8543.499534218969,8452.997839568769,8362.49614491857,8271.99445026837,8181.49275561817,8090.991060967971,8000.489366317772,7909.987671667573,7819.485977017373,7728.984282367174,7638.482587716975,7547.980893066776,7457.479198416577,7366.977503766378,7276.475809116178,7185.974114465979,7095.47241981578,7004.970725165581,6914.469030515382,6823.967335865183,6733.465641214983,6642.963946564784,6552.462251914585,6461.960557264386,6371.458862614187,6280.957167963988,6190.455473313788
20,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
20,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
20,instance_1,CO2,8361.584516765442,8271.082822115244,8180.581127465044,8090.079432814845,7999.577738164646,7909.076043514447,7818.574348864247,7728.072654214048,7637.570959563849,7547.06926491365,7456.567570263451,7366.065875613252,7275.564180963052,7185.062486312853,7094.560791662654,7004.059097012455,6913.557402362256,6823.055707712057,6732.554013061857,6642.052318411658,6551.550623761459,6461.04892911126,6370.547234461061,6280.045539810862,6189.543845160662,6099.042150510463,6008.540455860264,5918.038761210065,5827.537066559866,5737.0353719096665,5646.533677259467
20,instance_1,CO2e,8905.506312819765,8815.004618169567,8724.502923519367,8634.001228869167,8543.499534218969,8452.997839568769,8362.49614491857,8271.99445026837,8181.49275561817,8090.991060967971,8000.489366317772,7909.987671667573,7819.485977017373,7728.984282367174,7638.482587716975,7547.980893066776,7457.479198416577,7366.977503766378,7276.475809116178,7185.974114465979,7095.47241981578,7004.970725165581,6914.469030515382,6823.967335865183,6733.465641214983,6642.963946564784,6552.462251914585,6461.960557264386,6371.458862614187,6280.957167963988,6190.455473313788
21,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
21,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
21,instance_0,CO2,8361.584516765442,8210.124392113008,8058.664267460575,7907.204142808141,7755.744018155708,7604.283893503273,7452.82376885084,7301.363644198405,7149.903519545972,6998.443394893538,6846.983270241104,6695.523145588671,6544.063020936237,6392.602896283803,6241.142771631369,6089.682646978936,5938.222522326501,5786.762397674068,5635.302273021634,5483.8421483692,5332.3820237167665,5180.921899064333,5029.461774411899,4878.001649759465,4726.541525107032,4575.081400454597,4423.621275802164,4272.16115114973,4120.701026497296,3969.2409018448625,3817.780777192429
21,instance_0,CO2e,8905.506312819765,8754.046188167331,8602.586063514897,8451.125938862464,8299.66581421003,8148.205689557594,7996.745564905161,7845.285440252726,7693.825315600293,7542.365190947859,7390.905066295425,7239.444941642992,7087.984816990558,6936.524692338124,6785.06456768569,6633.604443033257,6482.144318380822,6330.684193728389,6179.224069075955,6027.763944423521,5876.303819771088,5724.843695118654,5573.38357046622,5421.923445813786,5270.463321161353,5119.003196508918,4967.543071856485,4816.082947204051,4664.622822551617,4513.1626978991835,4361.70257324675
21,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
21,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
21,instance_1,CO2,8361.584516765442,8210.124392113008,8058.664267460575,7907.204142808141,7755.744018155708,7604.283893503273,7452.82376885084,7301.363644198405,7149.903519545972,6998.443394893538,6846.983270241104,6695.523145588671,6544.063020936237,6392.602896283803,6241.142771631369,6089.682646978936,5938.222522326501,5786.762397674068,5635.302273021634,5483.8421483692,5332.3820237167665,5180.921899064333,5029.461774411899,4878.001649759465,4726.541525107032,4575.081400454597,4423.621275802164,4272.16115114973,4120.701026497296,3969.2409018448625,3817.780777192429
21,instance_1,CO2e,8905.506312819765,8754.046188167331,8602.586063514897,8451.125938862464,8299.66581421003,8148.205689557594,7996.745564905161,7845.285440252726,7693.825315600293,7542.365190947859,7390.905066295425,7239.444941642992,7087.984816990558,6936.524692338124,6785.06456768569,6633.604443033257,6482.144318380822,6330.684193728389,6179.224069075955,6027.763944423521,5876.303819771088,5724.843695118654,5573.38357046622,5421.923445813786,5270.463321161353,5119.003196508918,4967.543071856485,4816.082947204051,4664.622822551617,4513.1626978991835,4361.70257324675
22,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
22,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
22,instance_0,CO2,8361.584516765442,8208.647471110382,8055.71042545532,7902.773379800259,7749.836334145198,7596.899288490136,7443.962242835075,7291.0251971800135,7138.088151524952,6985.151105869891,6832.21406021483,6679.277014559769,6526.339968904707,6373.402923249646,6220.4658775945845,6067.528831939524,5914.591786284462,5761.654740629401,5608.71769497434,5455.780649319278,5302.843603664217,5149.906558009156,4996.969512354095,4844.032466699033,4691.095421043972,4538.158375388911,4385.221329733849,4232.284284078788,4079.3472384237266,3926.410192768666,3773.4731471136047
22,instance_0,CO2e,8905.506312819765,8752.569267164705,8599.632221509642,8446.695175854582,8293.75813019952,8140.821084544457,7987.884038889396,7834.9469932343345,7682.009947579273,7529.072901924212,7376.135856269151,7223.19881061409,7070.261764959028,6917.324719303967,6764.387673648906,6611.450627993845,6458.513582338783,6305.576536683722,6152.639491028661,5999.702445373599,5846.765399718538,5693.828354063477,5540.891308408416,5387.954262753354,5235.017217098293,5082.080171443232,4929.14312578817,4776.206080133109,4623.269034478048,4470.331988822987,4317.394943167926
22,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
22,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
22,instance_1,CO2,8361.584516765442,8208.647471110382,8055.71042545532,7902.773379800259,7749.836334145198,7596.899288490136,7443.962242835075,7291.0251971800135,7138.088151524952,6985.151105869891,6832.21406021483,6679.277014559769,6526.339968904707,6373.402923249646,6220.4658775945845,6067.528831939524,5914.591786284462,5761.654740629401,5608.71769497434,5455.780649319278,5302.843603664217,5149.906558009156,4996.969512354095,4844.032466699033,4691.095421043972,4538.158375388911,4385.221329733849,4232.284284078788,4079.3472384237266,3926.410192768666,3773.4731471136047
22,instance_1,CO2e,8905.506312819765,8752.569267164705,8599.632221509642,8446.695175854582,8293.75813019952,8140.821084544457,7987.884038889396,7834.9469932343345,7682.009947579273,7529.072901924212,7376.135856269151,7223.19881061409,7070.261764959028,6917.324719303967,6764.387673648906,6611.450627993845,6458.513582338783,6305.576536683722,6152.639491028661,5999.702445373599,5846.765399718538,5693.828354063477,5540.891308408416,5387.954262753354,5235.017217098293,5082.080171443232,4929.14312578817,4776.206080133109,4623.269034478048,4470.331988822987,4317.394943167926
