,land_use,year,CO2,CH4,N2O,CO2e,Scenarios,db_instance
273,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,53,instance_0
274,total,2050,148.16262095635466,24.84675077395212,0.5713233576200956,995.2723323963394,53,instance_0
275,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,54,instance_0
276,grassland,2050,2974.905159937011,19.237254542638105,0.0013295539593673848,3513.90061893011,54,instance_0
277,forest,2050,-24240.5885411115,1.6152700042632804,0.5113615518847769,-24059.850169742662,54,instance_0
278,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,54,instance_0
279,total,2050,-19213.93729666952,24.315676340453695,0.5714614732178046,-18381.661068734098,54,instance_0
280,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,55,instance_0
281,grassland,2050,2194.8993114846603,21.790452505903886,0.0009681185078092779,2805.2885330545387,55,instance_0
282,forest,2050,-25904.904793829992,1.6152700042632804,0.5113615518847769,-25724.166422461152,55,instance_0
283,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,55,instance_0
284,total,2050,-21658.259397840357,26.86887430371948,0.5711000377662464,-20754.589407328156,55,instance_0
285,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,56,instance_0
286,grassland,2050,4030.7420013349447,15.779301323002164,0.0017261069925859993,4473.01985673204,56,instance_0
287,forest,2050,-10636.215796099954,1.6152700042632804,0.5113615518847769,-10455.477424731116,56,instance_0
288,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,56,instance_0
289,total,2050,-4553.727710260038,20.857723120817752,0.5718580262510232,-3818.16908592062,56,instance_0
290,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,57,instance_0
291,grassland,2050,3859.0142498154355,16.341785357214395,0.0016644246604705477,4317.025312352463,57,instance_0
292,forest,2050,-23638.931561147758,1.6152700042632804,0.5113615518847769,-23458.193189778918,57,instance_0
293,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,57,instance_0
294,total,2050,-17728.171226827348,21.420207155029985,0.5717963439189078,-16976.879395347998,57,instance_0
295,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,58,instance_0
296,grassland,2050,3654.399100835814,17.01172177916705,0.0015770908722250218,4131.145239733632,58,instance_0
297,forest,2050,-5479.582971982256,1.6152700042632804,0.5113615518847769,-5298.844600613418,58,instance_0
298,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,58,instance_0
299,total,2050,226.56221335852933,22.090143576982644,0.5717090101306622,996.5891211986689,58,instance_0
300,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,59,instance_0
301,grassland,2050,1208.1179736061779,25.022288057715727,0.000597815310361782,1908.9004602794641,59,instance_0
302,forest,2050,-33782.34075215639,1.6152700042632806,0.5113615518847769,-33601.60238078756,59,instance_0
303,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,59,instance_0
304,total,2050,-30522.476694045246,30.100709855531317,0.570729734568799,-29528.413438429638,59,instance_0
305,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,60,instance_0
306,grassland,2050,3022.1995641130757,19.081483459741577,0.0013001864480143958,3556.8256503945636,60,instance_0
307,forest,2050,-6609.738800676001,1.6152700042632804,0.5113615518847769,-6429.000429307163,60,instance_0
308,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,60,instance_0
309,total,2050,-1535.793152057954,24.159905257557167,0.5714321057064516,-707.8862968341438,60,instance_0
310,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,61,instance_0
311,grassland,2050,3306.202826877835,18.151574941079097,0.001420867202709465,3814.8234550367674,61,instance_0
312,forest,2050,-18649.62472621227,1.6152700042632804,0.5113615518847769,-18468.88635484343,61,instance_0
313,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,61,instance_0
314,total,2050,-13291.675814829461,23.229996738894688,0.5715527864611466,-12489.774417728206,61,instance_0
315,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,62,instance_0
316,grassland,2050,4322.732851868228,14.82169386053273,0.0017704145371143624,4738.2094398154795,62,instance_0
317,forest,2050,-39552.47218647109,1.6152700042632804,0.5113615518847769,-39371.733815102256,62,instance_0
318,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,62,instance_0
319,total,2050,-33177.99325009789,19.90011565834832,0.5719023337955516,-32469.235893208315,62,instance_0
320,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,63,instance_0
321,grassland,2050,2342.9763111776006,21.306306324240058,0.0010608881950952029,2939.8340236280224,63,instance_0
322,forest,2050,-19282.776255281427,1.6152700042632804,0.5113615518847769,-19102.037883912588,63,instance_0
323,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,63,instance_0
324,total,2050,-14888.053859598853,26.384728122055648,0.5711928074535324,-13997.915378206108,63,instance_0
325,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,64,instance_0
326,grassland,2050,1600.558375484392,23.73683510096212,0.0007374147119431503,2265.3851732099965,64,instance_0
327,forest,2050,-23378.30237296716,1.6152700042632804,0.5113615518847769,-23197.56400159832,64,instance_0
328,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,64,instance_0
329,total,2050,-19725.997912977793,28.81525689877771,0.5708693339703803,-18767.890346309865,64,instance_0
330,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,65,instance_0
331,grassland,2050,1508.5116140244459,24.038942840933267,0.0007354316687444313,2181.796902962795,65,instance_0
332,forest,2050,-28913.58176577017,1.6152700042632804,0.5113615518847769,-28732.84339440133,65,instance_0
333,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,65,instance_0
334,total,2050,-25353.324067240752,29.117364638748857,0.5708673509271817,-24386.75800936008,65,instance_0
335,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,66,instance_0
336,grassland,2050,4608.168066173359,13.886521535345178,0.0018580905344015054,4997.48306315464,66,instance_0
337,forest,2050,-39166.47847785486,1.6152700042632804,0.5113615518847769,-38985.740106486024,66,instance_0
338,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,66,instance_0
339,total,2050,-32506.56432717653,18.964943333160768,0.5719900097928386,-31823.96856125293,66,instance_0
340,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,67,instance_0
341,grassland,2050,1415.46335964062,24.342910925266835,0.000659256508128738,2097.2395685227457,67,instance_0
342,forest,2050,-20533.416452659487,1.6152700042632804,0.5113615518847769,-20352.678081290647,67,instance_0
343,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,67,instance_0
344,total,2050,-17066.207008513895,29.421332723082426,0.5707911757665659,-16091.150030689447,67,instance_0
345,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,68,instance_0
346,grassland,2050,2905.3053378186764,19.464240706223702,0.0012527915700879999,3450.6360673590134,68,instance_0
347,forest,2050,-15034.584169773674,1.6152700042632804,0.5113615518847769,-14853.845798404836,68,instance_0
348,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,68,instance_0
349,total,2050,-10077.532747450026,24.542662504039296,0.5713847108285253,-9238.921248967368,68,instance_0
350,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,69,instance_0
351,grassland,2050,1573.1083503601167,23.827381964294627,0.000756650492220473,2240.4755577408046,69,instance_0
352,forest,2050,-26976.878377136254,1.6152700042632804,0.5113615518847769,-26796.140005767415,69,instance_0
353,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,69,instance_0
354,total,2050,-23352.023942271164,28.905803762110217,0.5708885697506577,-22391.375965948155,69,instance_0
355,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,70,instance_0
356,grassland,2050,1920.5903536156509,22.689615592977294,0.0008996079612358414,2556.1379863287425,70,instance_0
357,forest,2050,-7440.526008019064,1.6152700042632804,0.5113615518847769,-7259.787636650226,70,instance_0
358,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,70,instance_0
359,total,2050,-3468.1895698984417,27.768037390792887,0.571031527219673,-2539.3611682430274,70,instance_0
360,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,71,instance_0
361,grassland,2050,2582.2065600597957,20.522065207067204,0.0011175134831575466,3157.1205269307143,71,instance_0
362,forest,2050,-20162.587582608172,1.6152700042632804,0.5113615518847769,-19981.849211239332,71,instance_0
363,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,71,instance_0
364,total,2050,-15528.634938043404,25.600487004882797,0.5712494327415947,-14660.440202230164,71,instance_0
365,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,72,instance_0
366,grassland,2050,3004.207468245506,19.141312621165373,0.001338650864777051,3540.518964117302,72,instance_0
367,forest,2050,-18874.755045393442,1.6152700042632804,0.5113615518847769,-18694.016674024602,72,instance_0
368,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,72,instance_0
369,total,2050,-13818.801492642962,24.219734418980963,0.5714705701232142,-12989.209227828844,72,instance_0
370,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,73,instance_0
371,grassland,2050,2051.0800652439743,22.26085219462672,0.0008806663159641274,2674.6173032672527,73,instance_0
372,forest,2050,-5286.739770461825,1.6152700042632804,0.5113615518847769,-5106.001399092987,73,instance_0
373,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,73,instance_0
374,total,2050,-1183.9136207128795,27.339273992442312,0.5710125855744013,-267.09561374727843,73,instance_0
375,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,74,instance_0
376,grassland,2050,1357.1232811809386,24.533437256390922,0.0006129917693738707,2044.2219671787686,74,instance_0
377,forest,2050,-9802.595812926507,1.6152700042632804,0.5113615518847769,-9621.85744155767,74,instance_0
378,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,74,instance_0
379,total,2050,-6393.726447240598,29.611859054206512,0.5707449110278111,-5413.346992300446,74,instance_0
380,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,75,instance_0
381,grassland,2050,2329.2757646713653,21.351157627204714,0.0010563531580542076,2927.388111819982,75,instance_0
382,forest,2050,-13362.983559432967,1.6152700042632806,0.5113615518847769,-13182.24518806413,75,instance_0
383,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,75,instance_0
384,total,2050,-8981.96171025663,26.429579425020307,0.5711882724164914,-8090.568594165691,75,instance_0
385,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,76,instance_0
386,grassland,2050,3198.2892816258463,18.504304377497782,0.0013460844315939236,3716.7665165701565,76,instance_0
387,forest,2050,-7754.150706415037,1.6152700042632804,0.5113615518847769,-7573.4123350462,76,instance_0
388,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,76,instance_0
389,total,2050,-2504.115340284219,23.582726175313372,0.5714780036900311,-1692.3573363975868,76,instance_0
390,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,77,instance_0
391,grassland,2050,2630.0695511706936,20.365460783303305,0.001140283052607466,3200.604628112127,77,instance_0
392,forest,2050,-8591.614279910294,1.6152700042632804,0.5113615518847769,-8410.875908541457,77,instance_0
393,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,77,instance_0
394,total,2050,-3909.798644234629,25.443882581118896,0.5712722023110447,-3045.982798350873,77,instance_0
395,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,78,instance_0
396,grassland,2050,1512.1552295793854,24.02651199768061,0.0007102683338037464,2185.0857866229003,78,instance_0
397,forest,2050,-6991.942708852213,1.6152700042632804,0.5113615518847769,-6811.204337483376,78,instance_0
398,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,78,instance_0
399,total,2050,-3428.041394767856,29.1049337954962,0.5708421875922409,-2461.8300687820183,78,instance_0
400,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,79,instance_0
401,grassland,2050,503.92761958323297,27.327224621685716,0.0002665897888826812,1269.1605552844867,79,instance_0
402,forest,2050,-13396.828242902853,1.6152700042632804,0.5113615518847769,-13216.089871534015,79,instance_0
403,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,79,instance_0
404,total,2050,-10841.154538814648,32.40564641950131,0.5703985090473198,-9782.64083417107,79,instance_0
405,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,80,instance_0
406,grassland,2050,1652.2366880047807,23.56685680218519,0.000720616132310835,2312.2996417410286,80,instance_0
407,forest,2050,-8919.006373200302,1.6152700042632804,0.5113615518847769,-8738.268001831464,80,instance_0
408,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,80,instance_0
409,total,2050,-5215.023600690549,28.64527860000078,0.570852535390748,-4261.679878011979,80,instance_0
410,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,81,instance_0
411,grassland,2050,2364.0324195196604,21.236507461135012,0.001026673318399942,2958.9266968608167,81,instance_0
412,forest,2050,-14134.436851048516,1.6152700042632804,0.5113615518847769,-13953.698479679679,81,instance_0
413,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,81,instance_0
414,total,2050,-9718.658347023884,26.314929258950606,0.5711585925768371,-8830.483300740405,81,instance_0
415,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,82,instance_0
416,grassland,2050,2067.6259363760696,22.20754554520581,0.0009316793918371364,2689.684106680669,82,instance_0
417,forest,2050,-25145.156245516708,1.6152700042632804,0.5113615518847769,-24964.417874147868,82,instance_0
418,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,82,instance_0
419,total,2050,-21025.784224635667,27.285967343021404,0.5710635986502743,-20110.445285388745,82,instance_0
420,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,83,instance_0
421,grassland,2050,4720.7472492654415,13.518069286039635,0.0019119174365382606,5099.759847395234,83,instance_0
422,forest,2050,-40396.220362276305,1.6152700042632804,0.5113615518847769,-40215.48199090747,83,instance_0
423,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,83,instance_0
424,total,2050,-33623.72702850589,18.596491083855227,0.5720438366949755,-32951.43366143378,83,instance_0
425,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,84,instance_0
426,grassland,2050,2002.9230503383176,22.419138013584703,0.0008926939633300301,2630.8954786189715,84,instance_0
427,forest,2050,-17591.499947934793,1.6152700042632804,0.5113615518847769,-17410.761576565954,84,instance_0
428,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,84,instance_0
429,total,2050,-13536.830813091503,27.497559811400293,0.5710246132217672,-12615.577615868528,84,instance_0
430,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,85,instance_0
431,grassland,2050,2633.5674015294453,20.354100532133202,0.0011455692176233047,3203.7857922718454,85,instance_0
432,forest,2050,-12609.009658193067,1.6152700042632804,0.5113615518847769,-12428.271286824229,85,instance_0
433,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,85,instance_0
434,total,2050,-7923.696172158649,25.432522329948792,0.5712774884760605,-7060.197012473926,85,instance_0
435,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,86,instance_0
436,grassland,2050,2154.9007713153037,21.92128293519634,0.0009442778496528223,2768.9469271309595,86,instance_0
437,forest,2050,-11440.97218170489,1.6152700042632804,0.5113615518847769,-11260.233810336053,86,instance_0
438,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,86,instance_0
439,total,2050,-7234.325325884614,26.999704733011935,0.57107619710809,-6326.998401126636,86,instance_0
440,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,87,instance_0
441,grassland,2050,1720.276381055981,23.344861367809262,0.0007886884641509234,2374.14150179764,87,instance_0
442,forest,2050,-6985.595645252382,1.6152700042632804,0.5113615518847769,-6804.857273883545,87,instance_0
443,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,87,instance_0
444,total,2050,-3213.5731796914297,28.423283165624852,0.5709206077225881,-2266.427290007448,87,instance_0
445,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,88,instance_0
446,grassland,2050,2780.298852159829,19.872967138849102,0.0011718280956326847,3337.052466492946,88,instance_0
447,forest,2050,-12628.222405789333,1.6152700042632804,0.5113615518847769,-12447.484034420495,88,instance_0
448,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,88,instance_0
449,total,2050,-7796.177469124533,24.951388936664692,0.57130374735407,-6946.143085849092,88,instance_0
450,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,89,instance_0
451,grassland,2050,998.5038599768112,25.70747226469471,0.000452129161167365,1718.4328976159727,89,instance_0
452,forest,2050,-21493.78953396863,1.6152700042632804,0.5113615518847769,-21313.05116259979,89,instance_0
453,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,89,instance_0
454,total,2050,-18443.53958948685,30.7858940625103,0.5705840484196046,-17430.329782905366,89,instance_0
455,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,90,instance_0
456,grassland,2050,4482.991086596203,14.295734986308778,0.001777271602538847,4883.742643187522,90,instance_0
457,forest,2050,-41888.834308069956,1.6152700042632804,0.5113615518847769,-41708.095936701124,90,instance_0
458,wetland,2050,2051.746084504972,3.463151639266594,0.058770363373660366,2164.2884766984566,90,instance_0
459,total,2050,-35354.09713696878,19.37415678412437,0.5719091908609761,-34660.06481143514,90,instance_0
460,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,91,instance_0
461,grassland,2050,503.6437989926555,27.328007070622863,0.00026019490356992455,1268.8969486195417,91,instance_0
462,forest,2050,-42894.88379533277,1.6152700042632804,0.5113615518847769,-42714.145423963935,91,instance_0
463,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,91,instance_0
464,total,2050,-40339.49391183514,32.406428868438454,0.5703921141620071,-39280.959993265926,91,instance_0
465,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,92,instance_0
466,grassland,2050,3242.5020458056333,18.360304382514244,0.0013989100709609068,3756.961279684837,92,instance_0
467,forest,2050,-9117.550594879054,1.6152700042632804,0.5113615518847769,-8936.812223510216,92,instance_0
468,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,92,instance_0
469,total,2050,-3823.302464568448,23.438726180329837,0.5715308293293981,-3015.562461746922,92,instance_0
470,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,93,instance_0
471,grassland,2050,4380.617540424298,14.633714353942356,0.0018711819271884744,4790.857405545388,93,instance_0
472,forest,2050,-10723.047682250197,1.6152700042632804,0.5113615518847769,-10542.30931088136,93,instance_0
473,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,93,instance_0
474,total,2050,-4290.684057320927,19.712136151757946,0.5720031011856257,-3587.1634232575143,93,instance_0
475,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,94,instance_0
476,grassland,2050,1745.9913600759921,23.26088280789204,0.0008072831547357457,2397.5100087329743,94,instance_0
477,forest,2050,-24512.501009033665,1.6152700042632804,0.5113615518847769,-24331.762637664826,94,instance_0
478,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,94,instance_0
479,total,2050,-20714.7635644527,28.339304605707632,0.570939202413173,-19769.964146853396,94,instance_0
480,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,95,instance_0
481,grassland,2050,3375.4781638566187,17.925222394192506,0.0014737894449822302,3877.774945096929,95,instance_0
482,forest,2050,-16390.730146254413,1.6152700042632804,0.5113615518847769,-16209.991774885575,95,instance_0
483,wetland,2050,2051.746084504972,3.463151639266594,0.058770363373660366,2164.2884766984566,95,instance_0
484,total,2050,-10963.505897892821,23.003644192008096,0.5716057087034194,-10167.928347710189,95,instance_0
485,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,96,instance_0
486,grassland,2050,4566.002951619203,14.02595227700163,0.0019113965870399582,4959.236135470815,96,instance_0
487,forest,2050,-30077.300219323035,1.6152700042632804,0.5113615518847769,-29896.561847954195,96,instance_0
488,wetland,2050,2051.746084504972,3.463151639266594,0.058770363373660366,2164.2884766984566,96,instance_0
489,total,2050,-23459.55118319886,19.10437407481722,0.5720433158454772,-22773.037230404927,96,instance_0
490,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,97,instance_0
491,grassland,2050,2491.653023636913,20.818630862641893,0.001081146907077352,3074.8611917212615,97,instance_0
492,forest,2050,-19442.459276548085,1.6152700042632804,0.5113615518847769,-19261.720905179245,97,instance_0
493,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,97,instance_0
494,total,2050,-14899.060168406202,25.897052660457483,0.5712130661655146,-14022.57123137953,97,instance_0
495,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,98,instance_0
496,grassland,2050,3284.1034390764253,18.2239963275666,0.0014131823639097298,3794.7498295747264,98,instance_0
497,forest,2050,-13997.741485874927,1.6152700042632804,0.5113615518847769,-13817.00311450609,98,instance_0
498,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,98,instance_0
499,total,2050,-8661.891962293528,23.302418125382193,0.571545101622347,-7857.964802852905,98,instance_0
500,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,99,instance_0
501,grassland,2050,939.0986825671503,25.902598828319405,0.00046105045534312915,1664.4936281307596,99,instance_0
502,forest,2050,-7889.310137072816,1.6152700042632804,0.5113615518847769,-7708.571765703979,99,instance_0
503,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,99,instance_0
504,total,2050,-4898.465370000694,30.981020626135,0.5705929697137803,-3879.7896554947624,99,instance_0
505,cropland,2020,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,-1,instance_1
506,grassland,2020,6123.737108916027,8.926720941084698,0.002614493440104717,6374.378136028026,-1,instance_1
507,forest,2020,5235.255302802559,1.6152700042632804,0.5113615518847769,5415.993674171396,-1,instance_1
508,wetland,2020,2237.847407849416,3.463151639266594,0.05877036337366037,2350.389800042901,-1,instance_1
509,total,2020,13596.839819568002,14.005142738900286,0.572746412698542,14140.761615622325,-1,instance_1
510,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,0,instance_1
511,grassland,2050,2183.4180955925362,21.827418258353614,0.0009285217210461634,2794.8318650825145,0,instance_1
512,forest,2050,-8238.274284249048,1.6152700042632804,0.5113615518847769,-8057.535912880209,0,instance_1
513,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,0,instance_1
514,total,2050,-4003.1101041515394,26.905840056169204,0.5710604409794834,-3098.4155657192387,0,instance_1
515,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,1,instance_1
516,grassland,2050,1743.2778211376265,23.269708445047705,0.0008024576706233838,2395.0423088816774,1,instance_1
517,forest,2050,-4935.410080513804,1.6152700042632804,0.5113615518847769,-4754.671709144966,1,instance_1
518,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,1,instance_1
519,total,2050,-1140.386174871206,28.348130242863295,0.5709343769290607,-195.3409181848328,1,instance_1
520,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,2,instance_1
521,grassland,2050,2075.4404252594004,22.181517408822817,0.0009117666782387489,2696.7645308761726,2,instance_1
522,forest,2050,-39613.16002747867,1.6152700042632804,0.5113615518847769,-39432.42165610984,2,instance_1
523,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,2,instance_1
524,total,2050,-35485.9735177143,27.25993920663841,0.571043685936676,-34571.368643155205,2,instance_1
525,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,3,instance_1
526,grassland,2050,3152.9011248810257,18.654300357105004,0.0013963199857994723,3675.591559676203,3,instance_1
527,forest,2050,-7102.450918559367,1.6152700042632804,0.5113615518847769,-6921.712547190529,3,instance_1
528,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,3,instance_1
529,total,2050,-1897.8037091733695,23.732722154920594,0.5715282392442367,-1081.83250543587,3,instance_1
530,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,4,instance_1
531,grassland,2050,1279.9734651429505,24.786372184541122,0.0005940819578716922,1974.149318028938,4,instance_1
532,forest,2050,-37156.58647970094,1.6152700042632804,0.5113615518847769,-36975.84810833211,4,instance_1
533,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,4,instance_1
534,total,2050,-33824.866930053024,29.864793982356716,0.5707260012163089,-32837.41030822471,4,instance_1
535,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,5,instance_1
536,grassland,2050,5517.356887665249,10.908541720111865,0.0021872056769982715,5823.3756653327855,5,instance_1
537,forest,2050,-41001.66633356859,1.6152700042632804,0.5113615518847769,-40820.927962199756,5,instance_1
538,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,5,instance_1
539,total,2050,-33432.56336139837,15.986963517927453,0.5723191249354355,-32833.26381478851,5,instance_1
540,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,6,instance_1
541,grassland,2050,769.2131699574134,26.458850742191522,0.0003904935116080034,1510.1644715193522,6,instance_1
542,forest,2050,-28545.48787580805,1.6152700042632804,0.5113615518847769,-28364.74950443921,6,instance_1
543,wetland,2050,2051.746084504972,3.463151639266594,0.05877036337366037,2164.2884766984566,6,instance_1
544,total,2050,-25724.528621345664,31.537272540007113,0.5705224127700452,-24690.2965508414,6,instance_1
545,cropland,2050,0.0,1.5428571428571433e-07,4.000000000000001e-09,5.380000000000001e-06,7,instance_1
