scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
23,instance_1,CO2e,3609.807793599448,1716.5832678331235,3077.0167501905316,1177.3379225120873,-216.42566133888243,-2247.8947189555943,-3685.1770219042874,-5367.966886550005,-5975.973675565162,-4516.798789126975,-7008.497552622903,-7936.4716509051495,-8979.865112855663,-11663.781455435907,-11298.17553893955,-13431.081687402368,-20526.202326843046,-23414.56462418871,-25154.665437503638,-25989.313376766735,-28981.131429497273,-31533.42828151218,-32818.37796299397,-35453.956772113175,-37990.8238541485,-40059.909562892695,-42067.108238885085,-44147.58391236529,-45071.95392247907,-42759.038863673995,-42595.35745869918
24,instance_0,CO2e,3590.9722619707227,1972.3892914133937,3672.567728307232,2263.048707395003,1444.5910387047766,64.83565226616204,-648.3126193218058,-1586.1974607020002,-1357.1899725947842,937.0641680975616,-457.9858485496536,-495.9397086404523,-518.8107225279194,-2184.0163507849866,-688.2716609039345,-1246.0427639139746,-7217.17717333474,-8861.46437348264,-9363.203953575567,-8969.794691699703,-10710.014022559742,-12017.2006425032,-12037.952984321822,-13438.583023232748,-14762.03215529722,-15667.209397954288,-16504.78499385696,-17412.329413967473,-17668.362601499648,-16038.689645086437,-16622.39337316929
24,instance_1,CO2e,3590.9722619707227,1972.3892914133937,3672.567728307232,2263.048707395003,1444.5910387047766,64.83565226616204,-648.3126193218058,-1586.1974607020002,-1357.1899725947842,937.0641680975616,-457.9858485496536,-495.9397086404523,-518.8107225279194,-2184.0163507849866,-688.2716609039345,-1246.0427639139746,-7217.17717333474,-8861.46437348264,-9363.203953575567,-8969.794691699703,-10710.014022559742,-12017.2006425032,-12037.952984321822,-13438.583023232748,-14762.03215529722,-15667.209397954288,-16504.78499385696,-17412.329413967473,-17668.362601499648,-16038.689645086437,-16622.39337316929
25,instance_0,CO2e,3588.6060145812407,1923.653570454358,3554.6982878838267,2061.3925336251878,1127.359839238501,-385.8356496358514,-1223.974572967837,-2296.2724051088103,-2239.470716877145,-78.17604802613288,-1745.4591293539652,-1959.398014220005,-2168.749359385062,-4088.568842243053,-2694.8532377322063,-3644.5776313749648,-9884.062045697108,-11791.55938900224,-12550.318297279511,-12408.068615345941,-14395.24551200368,-15943.718589351889,-16216.42395535524,-17860.43120092931,-19417.645950266407,-20518.734831024853,-21565.021505202312,-22677.637383821897,-22922.520913849276,-21185.002750801767,-21601.25349444022
25,instance_1,CO2e,3588.6060145812407,1923.653570454358,3554.6982878838267,2061.3925336251878,1127.359839238501,-385.8356496358514,-1223.974572967837,-2296.2724051088103,-2239.470716877145,-78.17604802613288,-1745.4591293539652,-1959.398014220005,-2168.749359385062,-4088.568842243053,-2694.8532377322063,-3644.5776313749648,-9884.062045697108,-11791.55938900224,-12550.318297279511,-12408.068615345941,-14395.24551200368,-15943.718589351889,-16216.42395535524,-17860.43120092931,-19417.645950266407,-20518.734831024853,-21565.021505202312,-22677.637383821897,-22922.520913849276,-21185.002750801767,-21601.25349444022
26,instance_0,CO2e,3621.8763791031583,1851.184731068052,3389.2298055727897,1749.8496465014337,645.6519874954,-1078.5406319428291,-2158.671686866981,-3502.996792672175,-3705.290616753841,-1804.7476681696658,-3846.3404833082454,-4220.607037313962,-4810.349677767536,-7071.056810763898,-6076.932420839215,-7429.053529983806,-14116.906555389754,-16450.046760081186,-17634.417448034557,-17892.23230557397,-20290.592060880736,-22254.666524114247,-22916.789423100843,-24975.50920682305,-26923.06388897011,-28393.48046371632,-29816.264679208874,-31286.479994553447,-31892.19850888742,-30097.1316865949,-30516.744192036844
26,instance_1,CO2e,3621.8763791031583,1851.184731068052,3389.2298055727897,1749.8496465014337,645.6519874954,-1078.5406319428291,-2158.671686866981,-3502.996792672175,-3705.290616753841,-1804.7476681696658,-3846.3404833082454,-4220.607037313962,-4810.349677767536,-7071.056810763898,-6076.932420839215,-7429.053529983806,-14116.906555389754,-16450.046760081186,-17634.417448034557,-17892.23230557397,-20290.592060880736,-22254.666524114247,-22916.789423100843,-24975.50920682305,-26923.06388897011,-28393.48046371632,-29816.264679208874,-31286.479994553447,-31892.19850888742,-30097.1316865949,-30516.744192036844
27,instance_0,CO2e,3617.6537433700314,2082.606420440296,3926.585982905293,2689.3455099574107,2060.7616454664035,888.1340302605417,419.4671183903787,-275.3369516776535,183.0257221198371,2756.9427745631274,1619.6481355430112,1869.0112780306204,2186.3821288383274,851.6316958542218,2742.232023632223,2389.6557740545118,-3268.0488041141925,-4586.127006081742,-4746.876899146379,-4021.524316692419,-5424.790782516259,-6365.455991743693,-6039.433765987386,-7082.359354857986,-8049.526454307829,-8581.036372649547,-9057.626893094806,-9600.240471766916,-9681.086443588834,-8069.882528958515,-8627.48506186998
27,instance_1,CO2e,3617.6537433700314,2082.606420440296,3926.585982905293,2689.3455099574107,2060.7616454664035,888.1340302605417,419.4671183903787,-275.3369516776535,183.0257221198371,2756.9427745631274,1619.6481355430112,1869.0112780306204,2186.3821288383274,851.6316958542218,2742.232023632223,2389.6557740545118,-3268.0488041141925,-4586.127006081742,-4746.876899146379,-4021.524316692419,-5424.790782516259,-6365.455991743693,-6039.433765987386,-7082.359354857986,-8049.526454307829,-8581.036372649547,-9057.626893094806,-9600.240471766916,-9681.086443588834,-8069.882528958515,-8627.48506186998
28,instance_0,CO2e,3582.383984460039,1838.1961272544459,3373.974395211453,1765.8606627568254,717.9963755529135,-924.7800456519595,-1907.7049261386073,-3122.523092194494,-3232.8549563607826,-1263.4800676043135,-3021.0286369613823,-3370.8305482230826,-3737.4845801620777,-5763.724944189246,-4602.780933851968,-5688.461697855517,-12109.389756156761,-14202.556776402265,-15152.725224643013,-15217.230831035957,-17421.601569328704,-19188.364962832744,-19690.57105589325,-21556.562431380422,-23350.753560408037,-24723.9837752975,-26025.562669131203,-27404.719957907077,-28155.06441414217,-26579.65870729123,-27293.248371371294
28,instance_1,CO2e,3582.383984460039,1838.1961272544459,3373.974395211453,1765.8606627568254,717.9963755529135,-924.7800456519595,-1907.7049261386073,-3122.523092194494,-3232.8549563607826,-1263.4800676043135,-3021.0286369613823,-3370.8305482230826,-3737.4845801620777,-5763.724944189246,-4602.780933851968,-5688.461697855517,-12109.389756156761,-14202.556776402265,-15152.725224643013,-15217.230831035957,-17421.601569328704,-19188.364962832744,-19690.57105589325,-21556.562431380422,-23350.753560408037,-24723.9837752975,-26025.562669131203,-27404.719957907077,-28155.06441414217,-26579.65870729123,-27293.248371371294
29,instance_0,CO2e,3591.129386941459,1899.2202643714581,3565.552465192444,2077.0107519472845,1158.5620440387938,-365.91149792007565,-1238.3241684883708,-2327.509699481249,-2247.9133187549737,-73.77855903768449,-1809.2021093188837,-2025.3834693542149,-2267.9666663661696,-4143.099741446928,-2826.346368078278,-3822.745482929623,-10100.611481109205,-12054.756088319298,-12843.454393635651,-12736.219207147296,-14748.939109622383,-16313.412442368353,-16588.468380168102,-18251.57850224389,-19811.012236106897,-20914.559207905997,-21951.531708786453,-23058.193532678226,-23400.901953185665,-21782.519858359672,-22286.22157097106
29,instance_1,CO2e,3591.129386941459,1899.2202643714581,3565.552465192444,2077.0107519472845,1158.5620440387938,-365.91149792007565,-1238.3241684883708,-2327.509699481249,-2247.9133187549737,-73.77855903768449,-1809.2021093188837,-2025.3834693542149,-2267.9666663661696,-4143.099741446928,-2826.346368078278,-3822.745482929623,-10100.611481109205,-12054.756088319298,-12843.454393635651,-12736.219207147296,-14748.939109622383,-16313.412442368353,-16588.468380168102,-18251.57850224389,-19811.012236106897,-20914.559207905997,-21951.531708786453,-23058.193532678226,-23400.901953185665,-21782.519858359672,-22286.22157097106
30,instance_0,CO2e,3566.8056908159615,1778.6240424639602,3252.9788878502404,1520.428888662548,343.23346332029763,-1449.2370140433743,-2618.2173460933545,-4018.3601444107694,-4241.2783063029565,-2487.98517262272,-4465.664080263836,-5126.464713349766,-5679.692182113503,-7999.219326423645,-7021.103132402884,-8378.311141874157,-15075.531395823693,-17419.34739999913,-18622.413714883885,-18939.71884399891,-21402.183552597,-23436.58889169648,-24200.834488325712,-26326.996032297677,-28385.051871696087,-30006.781013997825,-31569.875377189805,-33210.82080388955,-34064.865781644614,-32321.717365907647,-32870.21175108715
30,instance_1,CO2e,3566.8056908159615,1778.6240424639602,3252.9788878502404,1520.428888662548,343.23346332029763,-1449.2370140433743,-2618.2173460933545,-4018.3601444107694,-4241.2783063029565,-2487.98517262272,-4465.664080263836,-5126.464713349766,-5679.692182113503,-7999.219326423645,-7021.103132402884,-8378.311141874157,-15075.531395823693,-17419.34739999913,-18622.413714883885,-18939.71884399891,-21402.183552597,-23436.58889169648,-24200.834488325712,-26326.996032297677,-28385.051871696087,-30006.781013997825,-31569.875377189805,-33210.82080388955,-34064.865781644614,-32321.717365907647,-32870.21175108715
31,instance_0,CO2e,3582.6478553221173,1811.0803849003414,3282.2734093455797,1585.4335530693409,399.5176681274432,-1424.1928590446075,-2607.7782017512977,-4093.006814451852,-4371.059734677942,-2603.7075735060153,-4832.46105725598,-5524.305334721522,-6215.660989205237,-8636.879441190824,-7904.369118638021,-9464.787073083442,-16381.8148009517,-18905.728691170072,-20267.87278398282,-20720.341285456274,-23330.14013139666,-25484.597185543236,-26356.93910777205,-28594.905308780762,-30749.90115585539,-32414.5249684448,-34006.12091347899,-35685.15876467396,-36712.8667281086,-35483.09981043589,-36379.35089024602
31,instance_1,CO2e,3582.6478553221173,1811.0803849003414,3282.2734093455797,1585.4335530693409,399.5176681274432,-1424.1928590446075,-2607.7782017512977,-4093.006814451852,-4371.059734677942,-2603.7075735060153,-4832.46105725598,-5524.305334721522,-6215.660989205237,-8636.879441190824,-7904.369118638021,-9464.787073083442,-16381.8148009517,-18905.728691170072,-20267.87278398282,-20720.341285456274,-23330.14013139666,-25484.597185543236,-26356.93910777205,-28594.905308780762,-30749.90115585539,-32414.5249684448,-34006.12091347899,-35685.15876467396,-36712.8667281086,-35483.09981043589,-36379.35089024602
32,instance_0,CO2e,3580.2359995053635,2009.179593476378,3762.944109216777,2450.156064080983,1729.1928205217998,458.3830671973008,-136.55519010538072,-927.918309317781,-581.3342082736997,1846.5626231801032,601.0247371914318,711.8633823033682,885.299021538659,-643.6703350174599,1142.595668226784,645.2196392072348,-5169.366823954763,-6635.517352539963,-6971.5612628141735,-6408.727973955796,-7973.681870237885,-9097.55252789614,-8937.042366989303,-10157.457509925465,-11295.143183642564,-12015.705556092631,-12677.92809458799,-13399.63110533781,-13477.098387753867,-11771.706576102793,-12273.408511079964
32,instance_1,CO2e,3580.2359995053635,2009.179593476378,3762.944109216777,2450.156064080983,1729.1928205217998,458.3830671973008,-136.55519010538072,-927.918309317781,-581.3342082736997,1846.5626231801032,601.0247371914318,711.8633823033682,885.299021538659,-643.6703350174599,1142.595668226784,645.2196392072348,-5169.366823954763,-6635.517352539963,-6971.5612628141735,-6408.727973955796,-7973.681870237885,-9097.55252789614,-8937.042366989303,-10157.457509925465,-11295.143183642564,-12015.705556092631,-12677.92809458799,-13399.63110533781,-13477.098387753867,-11771.706576102793,-12273.408511079964
33,instance_0,CO2e,3616.171965948503,1918.9130399502865,3517.7434847510444,1972.0081568198439,984.9059492397577,-597.4873996852386,-1554.0184859727303,-2732.237213140235,-2712.698054733467,-594.9082421458971,-2474.20093534755,-2842.5840325559325,-3240.9493216378874,-5176.841169475186,-3948.6052369652484,-5030.279251433273,-11439.428666386475,-13502.411997964397,-14418.535818525837,-14425.055058147727,-16515.93276736208,-18195.007484733815,-18579.28175858486,-20320.72135381807,-21994.599716166682,-23196.864297919277,-24320.656801535355,-25497.639271677253,-25694.05619056596,-24033.988946952843,-24489.473163350212
33,instance_1,CO2e,3616.171965948503,1918.9130399502865,3517.7434847510444,1972.0081568198439,984.9059492397577,-597.4873996852386,-1554.0184859727303,-2732.237213140235,-2712.698054733467,-594.9082421458971,-2474.20093534755,-2842.5840325559325,-3240.9493216378874,-5176.841169475186,-3948.6052369652484,-5030.279251433273,-11439.428666386475,-13502.411997964397,-14418.535818525837,-14425.055058147727,-16515.93276736208,-18195.007484733815,-18579.28175858486,-20320.72135381807,-21994.599716166682,-23196.864297919277,-24320.656801535355,-25497.639271677253,-25694.05619056596,-24033.988946952843,-24489.473163350212
34,instance_0,CO2e,3577.193423677952,1679.6174599625683,2931.42864544033,861.714662674096,-808.168747912823,-3229.7462972519106,-5156.753562743285,-7450.5238326277595,-8396.207138458418,-7372.283391028472,-10998.41831670307,-12690.420066463528,-14619.460247025856,-18206.890614649157,-18530.37628134808,-21531.50947867312,-29978.688668595325,-33880.5089055055,-36481.74626865026,-38179.46155961319,-42098.88401271218,-45514.72662894799,-47581.28401642507,-51045.88151320969,-54416.808118976434,-57140.63471843306,-59758.18597420218,-62405.77070770031,-63366.08408413245,-60839.87309848222,-60057.99283792131
34,instance_1,CO2e,3577.193423677952,1679.6174599625683,2931.42864544033,861.714662674096,-808.168747912823,-3229.7462972519106,-5156.753562743285,-7450.5238326277595,-8396.207138458418,-7372.283391028472,-10998.41831670307,-12690.420066463528,-14619.460247025856,-18206.890614649157,-18530.37628134808,-21531.50947867312,-29978.688668595325,-33880.5089055055,-36481.74626865026,-38179.46155961319,-42098.88401271218,-45514.72662894799,-47581.28401642507,-51045.88151320969,-54416.808118976434,-57140.63471843306,-59758.18597420218,-62405.77070770031,-63366.08408413245,-60839.87309848222,-60057.99283792131
35,instance_0,CO2e,3601.897884489628,1960.927391558045,3658.7931635366267,2234.346146161207,1384.254172222895,-43.895656099854705,-771.833388798858,-1538.915704830293,-1565.6280071945448,719.082815752452,-890.2431304785856,-1040.0297887121699,-1149.7139386263746,-2867.3316902324405,-1369.2938952581392,-2557.071185942432,-8391.407630677577,-10151.93978284881,-10775.092160709135,-10502.991897147096,-12342.006532091476,-13739.786886530046,-13851.096107102661,-15354.671034888248,-16724.574077865138,-17656.381019093616,-18536.492168220844,-19465.805830023204,-19487.17071270774,-17667.57838427836,-18088.36517242652
35,instance_1,CO2e,3601.897884489628,1960.927391558045,3658.7931635366267,2234.346146161207,1384.254172222895,-43.895656099854705,-771.833388798858,-1538.915704830293,-1565.6280071945448,719.082815752452,-890.2431304785856,-1040.0297887121699,-1149.7139386263746,-2867.3316902324405,-1369.2938952581392,-2557.071185942432,-8391.407630677577,-10151.93978284881,-10775.092160709135,-10502.991897147096,-12342.006532091476,-13739.786886530046,-13851.096107102661,-15354.671034888248,-16724.574077865138,-17656.381019093616,-18536.492168220844,-19465.805830023204,-19487.17071270774,-17667.57838427836,-18088.36517242652
36,instance_0,CO2e,3579.758360418354,1987.2710193514258,3597.3877993544993,2244.385466879317,1392.2389457510496,-68.1941953576842,-858.6148997810485,-1886.787821308923,-1670.0957736246323,607.0100179591898,-1157.5701384738184,-1387.8888185650878,-1599.6345197007383,-3421.245243951212,-1936.074910401549,-2865.2906347847593,-9079.536819091818,-10928.555725437125,-11623.51187962834,-11417.109075209173,-13303.449666043249,-14751.659169493623,-14899.450679034013,-16433.543933365097,-17883.97102777652,-18826.101319248344,-19704.004919853807,-20646.05978982107,-20410.621041133265,-18444.684988512832,-18426.94178981305
36,instance_1,CO2e,3579.758360418354,1987.2710193514258,3597.3877993544993,2244.385466879317,1392.2389457510496,-68.1941953576842,-858.6148997810485,-1886.787821308923,-1670.0957736246323,607.0100179591898,-1157.5701384738184,-1387.8888185650878,-1599.6345197007383,-3421.245243951212,-1936.074910401549,-2865.2906347847593,-9079.536819091818,-10928.555725437125,-11623.51187962834,-11417.109075209173,-13303.449666043249,-14751.659169493623,-14899.450679034013,-16433.543933365097,-17883.97102777652,-18826.101319248344,-19704.004919853807,-20646.05978982107,-20410.621041133265,-18444.684988512832,-18426.94178981305
37,instance_0,CO2e,3575.019645487399,2054.3474087319723,3902.0653626941953,2646.299607647814,2001.3275731755252,813.9803929947008,302.0314092745468,-402.71889093879906,45.110364271202386,2607.571438314016,1444.0373440019387,1673.7763119692042,1933.6706810667497,521.9380851314223,2455.450230012369,2080.471779754288,-3594.7539882702417,-4937.482487759336,-5141.234840453653,-4437.223629327824,-5856.203955445089,-6833.8895940954,-6529.152739109211,-7598.97581635726,-8590.292065034333,-9151.624079042856,-9642.261347108777,-10214.592098046967,-10164.459998101032,-8426.585918095903,-8881.634395306035
37,instance_1,CO2e,3575.019645487399,2054.3474087319723,3902.0653626941953,2646.299607647814,2001.3275731755252,813.9803929947008,302.0314092745468,-402.71889093879906,45.110364271202386,2607.571438314016,1444.0373440019387,1673.7763119692042,1933.6706810667497,521.9380851314223,2455.450230012369,2080.471779754288,-3594.7539882702417,-4937.482487759336,-5141.234840453653,-4437.223629327824,-5856.203955445089,-6833.8895940954,-6529.152739109211,-7598.97581635726,-8590.292065034333,-9151.624079042856,-9642.261347108777,-10214.592098046967,-10164.459998101032,-8426.585918095903,-8881.634395306035
38,instance_0,CO2e,3592.893840670424,1937.6026648376799,3541.424562568991,1962.0319761945107,913.9267656290709,-776.9006213066936,-1826.4958106286413,-3183.332301673099,-3259.5970172516722,-1234.5049271581236,-3498.727784953793,-4094.2753393655134,-4675.143312508956,-7036.784187510064,-6039.025346098167,-7522.750744524744,-14291.708237118717,-16662.307748329946,-17858.41547013485,-18135.602108201063,-20521.202555398682,-22448.370071008976,-23074.963910794188,-25073.212910540788,-26986.12174141526,-28336.48590413978,-29613.48516578808,-30958.884508381463,-31640.802092022725,-30504.376619252387,-31338.861431325106
38,instance_1,CO2e,3592.893840670424,1937.6026648376799,3541.424562568991,1962.0319761945107,913.9267656290709,-776.9006213066936,-1826.4958106286413,-3183.332301673099,-3259.5970172516722,-1234.5049271581236,-3498.727784953793,-4094.2753393655134,-4675.143312508956,-7036.784187510064,-6039.025346098167,-7522.750744524744,-14291.708237118717,-16662.307748329946,-17858.41547013485,-18135.602108201063,-20521.202555398682,-22448.370071008976,-23074.963910794188,-25073.212910540788,-26986.12174141526,-28336.48590413978,-29613.48516578808,-30958.884508381463,-31640.802092022725,-30504.376619252387,-31338.861431325106
39,instance_0,CO2e,3597.2298997964526,1941.750284777585,3606.2908541669663,2123.8895801265,1211.5881929038105,-298.63324835468296,-1134.818839805682,-2233.776327421978,-2109.8875042279255,108.46403061026037,-1690.8447197544492,-2045.0252708519765,-2295.8961205515225,-4138.47275264279,-2802.2019317303443,-3834.7693448979066,-10115.395338674889,-12051.063876617041,-12832.3938510595,-12708.509481412062,-14689.262642896312,-16228.787290629423,-16480.0920104852,-18099.19142351832,-19649.966066437133,-20707.893265555787,-21702.91052434704,-22759.50225144995,-23179.79467264925,-21764.259952596407,-22464.690989586376
39,instance_1,CO2e,3597.2298997964526,1941.750284777585,3606.2908541669663,2123.8895801265,1211.5881929038105,-298.63324835468296,-1134.818839805682,-2233.776327421978,-2109.8875042279255,108.46403061026037,-1690.8447197544492,-2045.0252708519765,-2295.8961205515225,-4138.47275264279,-2802.2019317303443,-3834.7693448979066,-10115.395338674889,-12051.063876617041,-12832.3938510595,-12708.509481412062,-14689.262642896312,-16228.787290629423,-16480.0920104852,-18099.19142351832,-19649.966066437133,-20707.893265555787,-21702.91052434704,-22759.50225144995,-23179.79467264925,-21764.259952596407,-22464.690989586376
40,instance_0,CO2e,3610.831459673036,1765.54400734573,3179.7533491947706,1415.5881637093596,181.4949101230675,-1652.5559602120775,-2830.5466162122725,-4257.425016286018,-4601.645791976597,-2879.5845666610617,-4857.824348222168,-5480.890776619018,-6101.119224159443,-8389.825759670206,-7512.144816351529,-8899.934014186258,-15609.20735674569,-17990.622223643255,-19241.836732417843,-19618.41657730245,-22130.326709993275,-24222.883527487687,-25045.357192088406,-27237.758803692053,-29354.74934236504,-31051.176742533127,-32694.274485359594,-34407.410575901034,-35524.09432318258,-34117.253372130894,-34998.18153752526
40,instance_1,CO2e,3610.831459673036,1765.54400734573,3179.7533491947706,1415.5881637093596,181.4949101230675,-1652.5559602120775,-2830.5466162122725,-4257.425016286018,-4601.645791976597,-2879.5845666610617,-4857.824348222168,-5480.890776619018,-6101.119224159443,-8389.825759670206,-7512.144816351529,-8899.934014186258,-15609.20735674569,-17990.622223643255,-19241.836732417843,-19618.41657730245,-22130.326709993275,-24222.883527487687,-25045.357192088406,-27237.758803692053,-29354.74934236504,-31051.176742533127,-32694.274485359594,-34407.410575901034,-35524.09432318258,-34117.253372130894,-34998.18153752526
41,instance_0,CO2e,3607.782117239375,1964.1955199505112,3642.968826694608,2224.6683758608715,1384.6327795661657,-18.474370757721662,-745.864897914159,-1639.3764978520521,-1460.5430603768498,806.8809215287467,-553.692769883036,-594.5278948054465,-571.5348361529922,-2165.5333951974267,-613.1462543836273,-1368.759579647393,-7259.223732834582,-8889.332520601443,-9394.368478287162,-9010.276276468043,-10753.781781142032,-12076.498937104947,-12114.883729094227,-13533.848234693012,-14871.087170135715,-15796.487588111055,-16671.74423857601,-17613.484061955292,-18085.09273634383,-16601.847728332206,-17339.582059721244
41,instance_1,CO2e,3607.782117239375,1964.1955199505112,3642.968826694608,2224.6683758608715,1384.6327795661657,-18.474370757721662,-745.864897914159,-1639.3764978520521,-1460.5430603768498,806.8809215287467,-553.692769883036,-594.5278948054465,-571.5348361529922,-2165.5333951974267,-613.1462543836273,-1368.759579647393,-7259.223732834582,-8889.332520601443,-9394.368478287162,-9010.276276468043,-10753.781781142032,-12076.498937104947,-12114.883729094227,-13533.848234693012,-14871.087170135715,-15796.487588111055,-16671.74423857601,-17613.484061955292,-18085.09273634383,-16601.847728332206,-17339.582059721244
42,instance_0,CO2e,3611.2922811484113,2005.4551979372122,3754.476637325327,2383.4218537340694,1620.8564386181424,294.6050329282132,-347.5023111994073,-1202.3739720555504,-926.0511289503426,1448.064385874009,130.11637453593315,186.383501683563,273.434806704368,-1240.7787636803882,406.73052913400886,-180.38267686210335,-6069.6778636163535,-7628.701416919643,-8037.283446822605,-7561.500094962948,-9202.424632347414,-10413.244555549192,-10339.552136420745,-11646.774273354815,-12863.7560319776,-13671.321429795878,-14400.643467860482,-15220.696056997767,-15575.823689113315,-14077.19335802345,-14778.608219010703
42,instance_1,CO2e,3611.2922811484113,2005.4551979372122,3754.476637325327,2383.4218537340694,1620.8564386181424,294.6050329282132,-347.5023111994073,-1202.3739720555504,-926.0511289503426,1448.064385874009,130.11637453593315,186.383501683563,273.434806704368,-1240.7787636803882,406.73052913400886,-180.38267686210335,-6069.6778636163535,-7628.701416919643,-8037.283446822605,-7561.500094962948,-9202.424632347414,-10413.244555549192,-10339.552136420745,-11646.774273354815,-12863.7560319776,-13671.321429795878,-14400.643467860482,-15220.696056997767,-15575.823689113315,-14077.19335802345,-14778.608219010703
43,instance_0,CO2e,3581.497945826815,1902.5994344656629,3531.7339265746677,2008.403525563671,1049.5048546253242,-495.85300878429473,-1450.8137282389628,-2560.481778935846,-2457.528799945218,-358.15322126915635,-2111.7860921648594,-2624.0609959259054,-2758.3563414422197,-4750.041540398859,-3376.9302338422444,-4406.377162916254,-10706.690415890003,-12684.465196297457,-13500.678011567605,-13429.04131214194,-15476.312014163257,-17085.889577743845,-17418.01231623461,-19119.53472848794,-20748.995686894777,-21910.335255292368,-22998.896681690137,-24170.685302606802,-24663.36595422735,-23200.018606298385,-23878.679825402218
43,instance_1,CO2e,3581.497945826815,1902.5994344656629,3531.7339265746677,2008.403525563671,1049.5048546253242,-495.85300878429473,-1450.8137282389628,-2560.481778935846,-2457.528799945218,-358.15322126915635,-2111.7860921648594,-2624.0609959259054,-2758.3563414422197,-4750.041540398859,-3376.9302338422444,-4406.377162916254,-10706.690415890003,-12684.465196297457,-13500.678011567605,-13429.04131214194,-15476.312014163257,-17085.889577743845,-17418.01231623461,-19119.53472848794,-20748.995686894777,-21910.335255292368,-22998.896681690137,-24170.685302606802,-24663.36595422735,-23200.018606298385,-23878.679825402218
44,instance_0,CO2e,3608.4329933393933,2021.921308861259,3833.7153088085656,2521.3900659176984,1815.4756464015948,524.3128554806375,-19.21047845750153,-833.4149472230864,-520.3772481201613,1947.7492457909982,580.2841177625477,602.0304886611531,718.7291822968814,-759.5216585447106,939.7834264719686,345.05418990915,-5534.873280219016,-7057.743027235798,-7441.572219890395,-6915.4091752171025,-8497.262328509301,-9638.981403710415,-9488.546858594453,-10721.03146409944,-11871.704102973928,-12554.582971409425,-13179.754786616633,-13867.625919757224,-14060.791921272898,-12521.556093934922,-13119.721252595042
44,instance_1,CO2e,3608.4329933393933,2021.921308861259,3833.7153088085656,2521.3900659176984,1815.4756464015948,524.3128554806375,-19.21047845750153,-833.4149472230864,-520.3772481201613,1947.7492457909982,580.2841177625477,602.0304886611531,718.7291822968814,-759.5216585447106,939.7834264719686,345.05418990915,-5534.873280219016,-7057.743027235798,-7441.572219890395,-6915.4091752171025,-8497.262328509301,-9638.981403710415,-9488.546858594453,-10721.03146409944,-11871.704102973928,-12554.582971409425,-13179.754786616633,-13867.625919757224,-14060.791921272898,-12521.556093934922,-13119.721252595042
45,instance_0,CO2e,3616.427487549512,2093.408968952389,3952.2192766591384,2741.976212809974,2154.0715713642617,1024.0926172665575,596.972175763259,-42.4951175537917,468.24611530657353,3071.4723702608558,2049.413413127564,2365.9264075058854,2751.595192614383,1462.7650695091788,3466.8211299750637,3067.842327086891,-2378.698768050819,-3599.4484454361937,-3671.3611143662993,-2859.6462993535906,-4164.493435693152,-5042.255234882105,-4628.127501996391,-5608.449199150129,-6488.8422864697295,-6953.725105711081,-7371.849210818761,-7848.611324226679,-7852.6545748196795,-6149.457769876001,-6649.279497622479
45,instance_1,CO2e,3616.427487549512,2093.408968952389,3952.2192766591384,2741.976212809974,2154.0715713642617,1024.0926172665575,596.972175763259,-42.4951175537917,468.24611530657353,3071.4723702608558,2049.413413127564,2365.9264075058854,2751.595192614383,1462.7650695091788,3466.8211299750637,3067.842327086891,-2378.698768050819,-3599.4484454361937,-3671.3611143662993,-2859.6462993535906,-4164.493435693152,-5042.255234882105,-4628.127501996391,-5608.449199150129,-6488.8422864697295,-6953.725105711081,-7371.849210818761,-7848.611324226679,-7852.6545748196795,-6149.457769876001,-6649.279497622479
46,instance_0,CO2e,3617.624872354978,1742.2786651135461,3111.2768821034956,1251.2948233885254,-74.6649616331184,-2030.18300305288,-3335.8947799581874,-4865.885651671178,-5333.25436761477,-3790.8674417095217,-6014.139175932278,-6753.885452407595,-7600.055334952083,-10149.851474429792,-9443.252708880245,-11162.288659517224,-18035.57661677647,-20657.13443027112,-22129.977012842464,-22724.511545272722,-25466.168375522433,-27776.500116864787,-28813.493873428863,-31230.531039800644,-33552.29449730713,-35434.46730425622,-37269.936301765076,-39166.38980544236,-40610.37986874018,-39704.54107219531,-41024.22768434812
46,instance_1,CO2e,3617.624872354978,1742.2786651135461,3111.2768821034956,1251.2948233885254,-74.6649616331184,-2030.18300305288,-3335.8947799581874,-4865.885651671178,-5333.25436761477,-3790.8674417095217,-6014.139175932278,-6753.885452407595,-7600.055334952083,-10149.851474429792,-9443.252708880245,-11162.288659517224,-18035.57661677647,-20657.13443027112,-22129.977012842464,-22724.511545272722,-25466.168375522433,-27776.500116864787,-28813.493873428863,-31230.531039800644,-33552.29449730713,-35434.46730425622,-37269.936301765076,-39166.38980544236,-40610.37986874018,-39704.54107219531,-41024.22768434812
