scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
13,instance_0,N2O,23.310578397504962,23.11611996373521,22.921661529965455,22.727203096195698,22.532744662425944,22.33828622865619,22.143827794886437,21.949369361116684,21.754910927346927,21.560452493577174,21.36599405980742,21.171535626037667,20.977077192267913,20.782618758498156,20.588160324728403,20.39370189095865,20.199243457188896,20.00478502341914,19.810326589649385,19.61586815587963,19.42140972210988,19.226951288340125,19.03249285457037,18.838034420800614,18.64357598703086,18.449117553261107,18.254659119491354,18.060200685721597,17.865742251951843,17.67128381818209,17.476825384412336
13,instance_0,CO2,508.8853733333333,508.1260524832446,507.36673163315595,506.6074107830673,505.8480899329786,505.08876908288994,504.32944823280127,503.5701273827126,502.81080653262393,502.05148568253526,501.2921648324466,500.5328439823579,499.77352313226925,499.0142022821806,498.2548814320919,497.49556058200324,496.7362397319146,495.97691888182595,495.2175980317373,494.4582771816486,493.69895633155994,492.93963548147127,492.1803146313826,491.42099378129393,490.66167293120526,489.9023520811166,489.1430312310279,488.38371038093925,487.6243895308506,486.8650686807619,486.10574783067324
13,instance_0,CO2e,21182.482067100893,21032.050782020047,20881.6194969392,20731.188211858353,20580.75692677751,20430.325641696665,20279.89435661582,20129.463071534974,19979.03178645413,19828.600501373283,19678.169216292434,19527.737931211588,19377.306646130746,19226.875361049897,19076.44407596905,18926.012790888206,18775.58150580736,18625.150220726515,18474.71893564567,18324.287650564824,18173.856365483978,18023.425080403133,17872.993795322287,17722.56251024144,17572.131225160592,17421.69994007975,17271.2686549989,17120.83736991806,16970.40608483721,16819.974799756365,16669.543514675523
13,instance_1,CH4,517.7247649438838,514.2197478266776,510.71473070947144,507.2097135922653,503.70469647505917,500.19967935785303,496.69466224064684,493.1896451234407,489.68462800623456,486.1796108890284,482.67459377182223,479.1695766546161,475.66455953740996,472.1595424202038,468.6545253029976,465.1495081857915,461.64449106858535,458.13947395137916,454.634456834173,451.1294397169669,447.62442259976075,444.1194054825546,440.6143883653484,437.1093712481423,433.60435413093614,430.09933701372995,426.5943198965238,423.0893027793177,419.5842856621115,416.07926854490535,412.5742514276992
13,instance_1,N2O,23.310578397504962,23.11611996373521,22.921661529965455,22.727203096195698,22.532744662425944,22.33828622865619,22.143827794886437,21.949369361116684,21.754910927346927,21.560452493577174,21.36599405980742,21.171535626037667,20.977077192267913,20.782618758498156,20.588160324728403,20.39370189095865,20.199243457188896,20.00478502341914,19.810326589649385,19.61586815587963,19.42140972210988,19.226951288340125,19.03249285457037,18.838034420800614,18.64357598703086,18.449117553261107,18.254659119491354,18.060200685721597,17.865742251951843,17.67128381818209,17.476825384412336
13,instance_1,CO2,508.8853733333333,508.1260524832446,507.36673163315595,506.6074107830673,505.8480899329786,505.08876908288994,504.32944823280127,503.5701273827126,502.81080653262393,502.05148568253526,501.2921648324466,500.5328439823579,499.77352313226925,499.0142022821806,498.2548814320919,497.49556058200324,496.7362397319146,495.97691888182595,495.2175980317373,494.4582771816486,493.69895633155994,492.93963548147127,492.1803146313826,491.42099378129393,490.66167293120526,489.9023520811166,489.1430312310279,488.38371038093925,487.6243895308506,486.8650686807619,486.10574783067324
13,instance_1,CO2e,21182.482067100893,21032.050782020047,20881.6194969392,20731.188211858353,20580.75692677751,20430.325641696665,20279.89435661582,20129.463071534974,19979.03178645413,19828.600501373283,19678.169216292434,19527.737931211588,19377.306646130746,19226.875361049897,19076.44407596905,18926.012790888206,18775.58150580736,18625.150220726515,18474.71893564567,18324.287650564824,18173.856365483978,18023.425080403133,17872.993795322287,17722.56251024144,17572.131225160592,17421.69994007975,17271.2686549989,17120.83736991806,16970.40608483721,16819.974799756365,16669.543514675523
14,instance_0,CH4,517.7247649438838,516.9045065412163,516.0842481385488,515.2639897358813,514.4437313332138,513.6234729305463,512.8032145278788,511.98295612521133,511.16269772254384,510.34243931987635,509.52218091720886,508.70192251454137,507.8816641118739,507.0614057092064,506.2411473065389,505.4208889038714,504.60063050120385,503.78037209853636,502.96011369586887,502.1398552932014,501.3195968905339,500.4993384878664,499.6790800851989,498.8588216825314,498.0385632798639,497.21830487719643,496.39804647452894,495.57778807186145,494.75752966919396,493.93727126652647,493.117012863859
14,instance_0,N2O,23.310578397504962,23.232872035863632,23.1551656742223,23.07745931258097,22.99975295093964,22.922046589298308,22.84434022765698,22.766633866015646,22.688927504374316,22.611221142732987,22.533514781091654,22.455808419450324,22.378102057808995,22.300395696167662,22.222689334526333,22.144982972885003,22.06727661124367,21.98957024960234,21.911863887961008,21.83415752631968,21.75645116467835,21.678744803037016,21.601038441395687,21.523332079754358,21.445625718113025,21.367919356471695,21.290212994830362,21.212506633189033,21.134800271547704,21.05709390990637,20.97938754826504
14,instance_0,CO2,508.8853733333333,508.7386379051863,508.59190247703924,508.44516704889224,508.29843162074525,508.1516961925982,508.0049607644512,507.8582253363042,507.71148990815715,507.56475448001015,507.41801905186315,507.2712836237161,507.1245481955691,506.9778127674221,506.83107733927505,506.68434191112806,506.53760648298106,506.390871054834,506.244135626687,506.09740019854,505.95066477039296,505.80392934224597,505.65719391409897,505.5104584859519,505.3637230578049,505.2169876296579,505.07025220151087,504.9235167733639,504.7767813452169,504.6300459170698,504.4833104889228
14,instance_0,CO2e,21182.482067100893,21138.775910563105,21095.069754025313,21051.363597487525,21007.657440949737,20963.95128441195,20920.245127874157,20876.53897133637,20832.832814798578,20789.12665826079,20745.420501722998,20701.71434518521,20658.00818864742,20614.302032109634,20570.595875571842,20526.889719034054,20483.183562496262,20439.477405958474,20395.77124942068,20352.06509288289,20308.358936345103,20264.652779807315,20220.946623269527,20177.24046673174,20133.534310193947,20089.828153656155,20046.121997118367,20002.41584058058,19958.70968404279,19915.003527505,19871.297370967208
14,instance_1,CH4,517.7247649438838,516.9045065412163,516.0842481385488,515.2639897358813,514.4437313332138,513.6234729305463,512.8032145278788,511.98295612521133,511.16269772254384,510.34243931987635,509.52218091720886,508.70192251454137,507.8816641118739,507.0614057092064,506.2411473065389,505.4208889038714,504.60063050120385,503.78037209853636,502.96011369586887,502.1398552932014,501.3195968905339,500.4993384878664,499.6790800851989,498.8588216825314,498.0385632798639,497.21830487719643,496.39804647452894,495.57778807186145,494.75752966919396,493.93727126652647,493.117012863859
14,instance_1,N2O,23.310578397504962,23.232872035863632,23.1551656742223,23.07745931258097,22.99975295093964,22.922046589298308,22.84434022765698,22.766633866015646,22.688927504374316,22.611221142732987,22.533514781091654,22.455808419450324,22.378102057808995,22.300395696167662,22.222689334526333,22.144982972885003,22.06727661124367,21.98957024960234,21.911863887961008,21.83415752631968,21.75645116467835,21.678744803037016,21.601038441395687,21.523332079754358,21.445625718113025,21.367919356471695,21.290212994830362,21.212506633189033,21.134800271547704,21.05709390990637,20.97938754826504
14,instance_1,CO2,508.8853733333333,508.7386379051863,508.59190247703924,508.44516704889224,508.29843162074525,508.1516961925982,508.0049607644512,507.8582253363042,507.71148990815715,507.56475448001015,507.41801905186315,507.2712836237161,507.1245481955691,506.9778127674221,506.83107733927505,506.68434191112806,506.53760648298106,506.390871054834,506.244135626687,506.09740019854,505.95066477039296,505.80392934224597,505.65719391409897,505.5104584859519,505.3637230578049,505.2169876296579,505.07025220151087,504.9235167733639,504.7767813452169,504.6300459170698,504.4833104889228
14,instance_1,CO2e,21182.482067100893,21138.775910563105,21095.069754025313,21051.363597487525,21007.657440949737,20963.95128441195,20920.245127874157,20876.53897133637,20832.832814798578,20789.12665826079,20745.420501722998,20701.71434518521,20658.00818864742,20614.302032109634,20570.595875571842,20526.889719034054,20483.183562496262,20439.477405958474,20395.77124942068,20352.06509288289,20308.358936345103,20264.652779807315,20220.946623269527,20177.24046673174,20133.534310193947,20089.828153656155,20046.121997118367,20002.41584058058,19958.70968404279,19915.003527505,19871.297370967208
15,instance_0,CH4,517.7247649438838,509.6545029827806,501.5842410216775,493.51397906057434,485.4437170994712,477.37345513836806,469.3031931772649,461.2329312161617,453.1626692550586,445.09240729395543,437.0221453328523,428.95188337174915,420.881621410646,412.81135944954286,404.7410974884397,396.6708355273365,388.6005735662334,380.53031160513024,372.4600496440271,364.38978768292395,356.3195257218208,348.24926376071767,340.1790017996145,332.1087398385114,324.03847787740824,315.9682159163051,307.89795395520196,299.8276919940988,291.75743003299567,283.68716807189253,275.61690611078933
15,instance_0,N2O,23.310578397504962,22.946905479251026,22.58323256099709,22.21955964274315,21.855886724489213,21.492213806235277,21.12854088798134,20.764867969727405,20.40119505147347,20.037522133219532,19.673849214965593,19.310176296711656,18.94650337845772,18.582830460203784,18.219157541949848,17.85548462369591,17.491811705441975,17.128138787188036,16.7644658689341,16.400792950680163,16.037120032426227,15.67344711417229,15.309774195918353,14.946101277664416,14.582428359410478,14.218755441156542,13.855082522902606,13.49140960464867,13.127736686394732,12.764063768140796,12.40039084988686
15,instance_0,CO2,508.8853733333333,506.85318837485363,504.8210034163739,502.78881845789425,500.7566334994146,498.72444854093493,496.6922635824552,494.66007862397555,492.6278936654959,490.59570870701623,488.5635237485365,486.53133879005685,484.4991538315772,482.4669688730975,480.4347839146178,478.40259895613815,476.3704139976585,474.3382290391788,472.3060440806991,470.27385912221945,468.2416741637398,466.20948920526007,464.1773042467804,462.14511928830075,460.1129343298211,458.08074937134137,456.0485644128617,454.01637945438205,451.98419449590233,449.95200953742267,447.919824578943
15,instance_0,CO2e,21182.482067100893,20858.109223894233,20533.736380687573,20209.36353748091,19884.990694274253,19560.61785106759,19236.24500786093,18911.872164654265,18587.499321447605,18263.126478240945,17938.753635034285,17614.38079182762,17290.00794862096,16965.6351054143,16641.262262207638,16316.889419000976,15992.516575794316,15668.143732587654,15343.770889380994,15019.39804617433,14695.025202967672,14370.652359761012,14046.27951655435,13721.90667334769,13397.53383014103,13073.16098693437,12748.788143727706,12424.415300521046,12100.042457314386,11775.669614107723,11451.296770901063
15,instance_1,CH4,517.7247649438838,509.6545029827806,501.5842410216775,493.51397906057434,485.4437170994712,477.37345513836806,469.3031931772649,461.2329312161617,453.1626692550586,445.09240729395543,437.0221453328523,428.95188337174915,420.881621410646,412.81135944954286,404.7410974884397,396.6708355273365,388.6005735662334,380.53031160513024,372.4600496440271,364.38978768292395,356.3195257218208,348.24926376071767,340.1790017996145,332.1087398385114,324.03847787740824,315.9682159163051,307.89795395520196,299.8276919940988,291.75743003299567,283.68716807189253,275.61690611078933
15,instance_1,N2O,23.310578397504962,22.946905479251026,22.58323256099709,22.21955964274315,21.855886724489213,21.492213806235277,21.12854088798134,20.764867969727405,20.40119505147347,20.037522133219532,19.673849214965593,19.310176296711656,18.94650337845772,18.582830460203784,18.219157541949848,17.85548462369591,17.491811705441975,17.128138787188036,16.7644658689341,16.400792950680163,16.037120032426227,15.67344711417229,15.309774195918353,14.946101277664416,14.582428359410478,14.218755441156542,13.855082522902606,13.49140960464867,13.127736686394732,12.764063768140796,12.40039084988686
15,instance_1,CO2,508.8853733333333,506.85318837485363,504.8210034163739,502.78881845789425,500.7566334994146,498.72444854093493,496.6922635824552,494.66007862397555,492.6278936654959,490.59570870701623,488.5635237485365,486.53133879005685,484.4991538315772,482.4669688730975,480.4347839146178,478.40259895613815,476.3704139976585,474.3382290391788,472.3060440806991,470.27385912221945,468.2416741637398,466.20948920526007,464.1773042467804,462.14511928830075,460.1129343298211,458.08074937134137,456.0485644128617,454.01637945438205,451.98419449590233,449.95200953742267,447.919824578943
15,instance_1,CO2e,21182.482067100893,20858.109223894233,20533.736380687573,20209.36353748091,19884.990694274253,19560.61785106759,19236.24500786093,18911.872164654265,18587.499321447605,18263.126478240945,17938.753635034285,17614.38079182762,17290.00794862096,16965.6351054143,16641.262262207638,16316.889419000976,15992.516575794316,15668.143732587654,15343.770889380994,15019.39804617433,14695.025202967672,14370.652359761012,14046.27951655435,13721.90667334769,13397.53383014103,13073.16098693437,12748.788143727706,12424.415300521046,12100.042457314386,11775.669614107723,11451.296770901063
16,instance_0,CH4,517.7247649438838,509.4076554254532,501.09054590702266,492.7734363885921,484.4563268701615,476.13921735173096,467.8221078333004,459.5049983148698,451.1878887964392,442.8707792780087,434.5536697595781,426.2365602411476,417.919450722717,409.6023412042864,401.2852316858558,392.9681221674253,384.6510126489947,376.3339031305642,368.0167936121336,359.699684093703,351.38257457527243,343.06546505684184,334.7483555384113,326.43124601998073,318.1141365015502,309.7970269831196,301.47991746468904,293.16280794625845,284.8456984278279,276.52858890939734,268.21147939096676
16,instance_0,N2O,23.310578397504962,22.94420265288835,22.57782690827174,22.211451163655127,21.845075419038515,21.478699674421904,21.112323929805292,20.74594818518868,20.37957244057207,20.013196695955457,19.646820951338846,19.280445206722234,18.914069462105623,18.54769371748901,18.181317972872396,17.814942228255784,17.448566483639173,17.08219073902256,16.71581499440595,16.349439249789338,15.983063505172726,15.616687760556115,15.250312015939503,14.883936271322892,14.51756052670628,14.151184782089668,13.784809037473057,13.418433292856443,13.052057548239832,12.68568180362322,12.319306059006609
16,instance_0,CO2,508.8853733333333,506.874744836932,504.86411634053064,502.85348784412935,500.84285934772805,498.8322308513267,496.8216023549254,494.8109738585241,492.80034536212275,490.78971686572146,488.77908836932016,486.7684598729188,484.7578313765175,482.7472028801162,480.73657438371487,478.72594588731357,476.7153173909123,474.7046888945109,472.6940603981096,470.68343190170833,468.672803405307,466.6621749089057,464.6515464125044,462.64091791610304,460.63028941970174,458.61966092330044,456.6090324268991,454.5984039304978,452.5877754340965,450.57714693769515,448.56651844129385
16,instance_0,CO2e,21182.482067100893,20850.502799765032,20518.523532429175,20186.54426509332,19854.564997757458,19522.585730421597,19190.606463085736,18858.62719574988,18526.64792841402,18194.66866107816,17862.6893937423,17530.710126406444,17198.730859070583,16866.751591734723,16534.772324398862,16202.793057063005,15870.813789727144,15538.834522391287,15206.855255055427,14874.875987719566,14542.896720383707,14210.917453047849,13878.938185711988,13546.95891837613,13214.979651040272,12883.000383704413,12551.021116368553,12219.041849032692,11887.062581696835,11555.083314360974,11223.104047025114
16,instance_1,CH4,517.7247649438838,509.4076554254532,501.09054590702266,492.7734363885921,484.4563268701615,476.13921735173096,467.8221078333004,459.5049983148698,451.1878887964392,442.8707792780087,434.5536697595781,426.2365602411476,417.919450722717,409.6023412042864,401.2852316858558,392.9681221674253,384.6510126489947,376.3339031305642,368.0167936121336,359.699684093703,351.38257457527243,343.06546505684184,334.7483555384113,326.43124601998073,318.1141365015502,309.7970269831196,301.47991746468904,293.16280794625845,284.8456984278279,276.52858890939734,268.21147939096676
16,instance_1,N2O,23.310578397504962,22.94420265288835,22.57782690827174,22.211451163655127,21.845075419038515,21.478699674421904,21.112323929805292,20.74594818518868,20.37957244057207,20.013196695955457,19.646820951338846,19.280445206722234,18.914069462105623,18.54769371748901,18.181317972872396,17.814942228255784,17.448566483639173,17.08219073902256,16.71581499440595,16.349439249789338,15.983063505172726,15.616687760556115,15.250312015939503,14.883936271322892,14.51756052670628,14.151184782089668,13.784809037473057,13.418433292856443,13.052057548239832,12.68568180362322,12.319306059006609
16,instance_1,CO2,508.8853733333333,506.874744836932,504.86411634053064,502.85348784412935,500.84285934772805,498.8322308513267,496.8216023549254,494.8109738585241,492.80034536212275,490.78971686572146,488.77908836932016,486.7684598729188,484.7578313765175,482.7472028801162,480.73657438371487,478.72594588731357,476.7153173909123,474.7046888945109,472.6940603981096,470.68343190170833,468.672803405307,466.6621749089057,464.6515464125044,462.64091791610304,460.63028941970174,458.61966092330044,456.6090324268991,454.5984039304978,452.5877754340965,450.57714693769515,448.56651844129385
16,instance_1,CO2e,21182.482067100893,20850.502799765032,20518.523532429175,20186.54426509332,19854.564997757458,19522.585730421597,19190.606463085736,18858.62719574988,18526.64792841402,18194.66866107816,17862.6893937423,17530.710126406444,17198.730859070583,16866.751591734723,16534.772324398862,16202.793057063005,15870.813789727144,15538.834522391287,15206.855255055427,14874.875987719566,14542.896720383707,14210.917453047849,13878.938185711988,13546.95891837613,13214.979651040272,12883.000383704413,12551.021116368553,12219.041849032692,11887.062581696835,11555.083314360974,11223.104047025114
17,instance_0,CH4,517.7247649438838,511.2229160318471,504.7210671198104,498.21921820777374,491.71736929573706,485.21552038370044,478.7136714716637,472.2118225596271,465.7099736475904,459.2081247355537,452.70627582351705,446.20442691148037,439.7025779994437,433.200729087407,426.69888017537033,420.19703126333366,413.69518235129703,407.1933334392603,400.6914845272237,394.189635615187,387.6877867031503,381.18593779111364,374.68408887907697,368.1822399670403,361.6803910550036,355.178542142967,348.67669323093025,342.17484431889363,335.6729954068569,329.1711464948203,322.6692975827836
17,instance_0,N2O,23.310578397504962,23.095112394977452,22.879646392449946,22.664180389922436,22.448714387394926,22.23324838486742,22.01778238233991,21.802316379812403,21.586850377284893,21.371384374757383,21.155918372229877,20.940452369702367,20.724986367174857,20.50952036464735,20.29405436211984,20.07858835959233,19.863122357064825,19.647656354537315,19.43219035200981,19.2167243494823,19.00125834695479,18.785792344427282,18.570326341899772,18.354860339372266,18.139394336844756,17.923928334317246,17.70846233178974,17.49299632926223,17.27753032673472,17.062064324207213,16.846598321679704
17,instance_0,CO2,508.8853733333333,508.4028249209577,507.92027650858216,507.43772809620657,506.955179683831,506.4726312714554,505.99008285907985,505.50753444670426,505.02498603432866,504.5424376219531,504.05988920957753,503.57734079720194,503.0947923848264,502.6122439724508,502.1296955600752,501.6471471476997,501.1645987353241,500.6820503229485,500.1995019105729,499.71695349819737,499.2344050858218,498.7518566734462,498.26930826107065,497.78675984869506,497.30421143631946,496.82166302394387,496.33911461156833,495.85656619919274,495.37401778681715,494.8914693744416,494.408920962066
17,instance_0,CO2e,21182.482067100893,20942.8492584817,20703.21644986251,20463.583641243316,20223.950832624123,19984.318024004933,19744.68521538574,19505.05240676655,19265.419598147357,19025.786789528163,18786.153980908974,18546.52117228978,18306.888363670587,18067.255555051393,17827.6227464322,17587.989937813007,17348.35712919382,17108.724320574627,16869.091511955434,16629.45870333624,16389.825894717047,16150.193086097857,15910.560277478666,15670.927468859474,15431.29466024028,15191.661851621091,14952.029043001898,14712.396234382704,14472.76342576351,14233.130617144321,13993.497808525128
17,instance_1,CH4,517.7247649438838,511.2229160318471,504.7210671198104,498.21921820777374,491.71736929573706,485.21552038370044,478.7136714716637,472.2118225596271,465.7099736475904,459.2081247355537,452.70627582351705,446.20442691148037,439.7025779994437,433.200729087407,426.69888017537033,420.19703126333366,413.69518235129703,407.1933334392603,400.6914845272237,394.189635615187,387.6877867031503,381.18593779111364,374.68408887907697,368.1822399670403,361.6803910550036,355.178542142967,348.67669323093025,342.17484431889363,335.6729954068569,329.1711464948203,322.6692975827836
17,instance_1,N2O,23.310578397504962,23.095112394977452,22.879646392449946,22.664180389922436,22.448714387394926,22.23324838486742,22.01778238233991,21.802316379812403,21.586850377284893,21.371384374757383,21.155918372229877,20.940452369702367,20.724986367174857,20.50952036464735,20.29405436211984,20.07858835959233,19.863122357064825,19.647656354537315,19.43219035200981,19.2167243494823,19.00125834695479,18.785792344427282,18.570326341899772,18.354860339372266,18.139394336844756,17.923928334317246,17.70846233178974,17.49299632926223,17.27753032673472,17.062064324207213,16.846598321679704
17,instance_1,CO2,508.8853733333333,508.4028249209577,507.92027650858216,507.43772809620657,506.955179683831,506.4726312714554,505.99008285907985,505.50753444670426,505.02498603432866,504.5424376219531,504.05988920957753,503.57734079720194,503.0947923848264,502.6122439724508,502.1296955600752,501.6471471476997,501.1645987353241,500.6820503229485,500.1995019105729,499.71695349819737,499.2344050858218,498.7518566734462,498.26930826107065,497.78675984869506,497.30421143631946,496.82166302394387,496.33911461156833,495.85656619919274,495.37401778681715,494.8914693744416,494.408920962066
17,instance_1,CO2e,21182.482067100893,20942.8492584817,20703.21644986251,20463.583641243316,20223.950832624123,19984.318024004933,19744.68521538574,19505.05240676655,19265.419598147357,19025.786789528163,18786.153980908974,18546.52117228978,18306.888363670587,18067.255555051393,17827.6227464322,17587.989937813007,17348.35712919382,17108.724320574627,16869.091511955434,16629.45870333624,16389.825894717047,16150.193086097857,15910.560277478666,15670.927468859474,15431.29466024028,15191.661851621091,14952.029043001898,14712.396234382704,14472.76342576351,14233.130617144321,13993.497808525128
18,instance_0,CH4,517.7247649438838,514.1255261177449,510.5262872916061,506.92704846546724,503.3278096393284,499.72857081318955,496.1293319870507,492.53009316091186,488.930854334773,485.3316155086342,481.7323766824953,478.1331378563565,474.53389903021764,470.9346602040788,467.33542137793995,463.7361825518011,460.13694372566226,456.5377048995234,452.9384660733846,449.33922724724573,445.7399884211069,442.140749594968,438.54151076882914,434.9422719426903,431.34303311655145,427.7437942904126,424.14455546427376,420.5453166381349,416.9460778119961,413.34683898585723,409.7476001597184
18,instance_0,N2O,23.310578397504962,23.13441198866565,22.958245579826343,22.782079170987032,22.60591276214772,22.42974635330841,22.253579944469102,22.07741353562979,21.90124712679048,21.72508071795117,21.54891430911186,21.37274790027255,21.19658149143324,21.020415082593928,20.84424867375462,20.66808226491531,20.491915856075998,20.31574944723669,20.13958303839738,19.96341662955807,19.787250220718757,19.61108381187945,19.43491740304014,19.258750994200827,19.082584585361516,18.90641817652221,18.730251767682898,18.554085358843587,18.37791895000428,18.201752541164968,18.025586132325657
18,instance_0,CO2,508.8853733333333,508.2025095904286,507.51964584752386,506.8367821046191,506.1539183617144,505.47105461880966,504.78819087590495,504.1053271330002,503.42246339009546,502.73959964719074,502.05673590428603,501.37387216138126,500.69100841847654,500.0081446755718,499.3252809326671,498.64241718976234,497.9595534468576,497.2766897039529,496.5938259610482,495.9109622181435,495.2280984752387,494.545234732334,493.8623709894293,493.17950724652457,492.4966435036198,491.8137797607151,491.13091601781036,490.44805227490565,489.76518853200093,489.08232478909616,488.39946104619145
18,instance_0,CO2e,21182.482067100893,21034.336417883685,20886.190768666474,20738.045119449267,20589.899470232056,20441.753821014845,20293.608171797638,20145.462522580427,19997.31687336322,19849.171224146008,19701.025574928797,19552.87992571159,19404.73427649438,19256.588627277168,19108.44297805996,18960.29732884275,18812.151679625542,18664.00603040833,18515.860381191123,18367.714731973912,18219.5690827567,18071.42343353949,17923.277784322283,17775.132135105072,17626.986485887865,17478.840836670654,17330.695187453442,17182.549538236235,17034.403889019024,16886.258239801817,16738.112590584606
18,instance_1,CH4,517.7247649438838,514.1255261177449,510.5262872916061,506.92704846546724,503.3278096393284,499.72857081318955,496.1293319870507,492.53009316091186,488.930854334773,485.3316155086342,481.7323766824953,478.1331378563565,474.53389903021764,470.9346602040788,467.33542137793995,463.7361825518011,460.13694372566226,456.5377048995234,452.9384660733846,449.33922724724573,445.7399884211069,442.140749594968,438.54151076882914,434.9422719426903,431.34303311655145,427.7437942904126,424.14455546427376,420.5453166381349,416.9460778119961,413.34683898585723,409.7476001597184
18,instance_1,N2O,23.310578397504962,23.13441198866565,22.958245579826343,22.782079170987032,22.60591276214772,22.42974635330841,22.253579944469102,22.07741353562979,21.90124712679048,21.72508071795117,21.54891430911186,21.37274790027255,21.19658149143324,21.020415082593928,20.84424867375462,20.66808226491531,20.491915856075998,20.31574944723669,20.13958303839738,19.96341662955807,19.787250220718757,19.61108381187945,19.43491740304014,19.258750994200827,19.082584585361516,18.90641817652221,18.730251767682898,18.554085358843587,18.37791895000428,18.201752541164968,18.025586132325657
18,instance_1,CO2,508.8853733333333,508.2025095904286,507.51964584752386,506.8367821046191,506.1539183617144,505.47105461880966,504.78819087590495,504.1053271330002,503.42246339009546,502.73959964719074,502.05673590428603,501.37387216138126,500.69100841847654,500.0081446755718,499.3252809326671,498.64241718976234,497.9595534468576,497.2766897039529,496.5938259610482,495.9109622181435,495.2280984752387,494.545234732334,493.8623709894293,493.17950724652457,492.4966435036198,491.8137797607151,491.13091601781036,490.44805227490565,489.76518853200093,489.08232478909616,488.39946104619145
18,instance_1,CO2e,21182.482067100893,21034.336417883685,20886.190768666474,20738.045119449267,20589.899470232056,20441.753821014845,20293.608171797638,20145.462522580427,19997.31687336322,19849.171224146008,19701.025574928797,19552.87992571159,19404.73427649438,19256.588627277168,19108.44297805996,18960.29732884275,18812.151679625542,18664.00603040833,18515.860381191123,18367.714731973912,18219.5690827567,18071.42343353949,17923.277784322283,17775.132135105072,17626.986485887865,17478.840836670654,17330.695187453442,17182.549538236235,17034.403889019024,16886.258239801817,16738.112590584606
19,instance_0,CH4,517.7247649438838,513.2233506232491,508.7219363026143,504.22052198197963,499.71910766134494,495.21769334071024,490.7162790200755,486.2148646994408,481.7134503788061,477.2120360581714,472.71062173753666,468.20920741690196,463.70779309626727,459.2063787756325,454.7049644549978,450.2035501343631,445.70213581372843,441.20072149309374,436.699307172459,432.1978928518243,427.6964785311896,423.19506421055485,418.69364988992015,414.19223556928546,409.69082124865076,405.189406928016,400.6879926073813,396.1865782867466,391.6851639661119,387.1837496454772,382.6823353248425
19,instance_0,N2O,23.310578397504962,23.081511210765782,22.852444024026603,22.623376837287424,22.394309650548248,22.16524246380907,21.93617527706989,21.70710809033071,21.47804090359153,21.248973716852355,21.019906530113175,20.790839343373996,20.561772156634817,20.332704969895637,20.103637783156458,19.87457059641728,19.645503409678103,19.416436222938923,19.187369036199744,18.958301849460565,18.729234662721385,18.50016747598221,18.27110028924303,18.04203310250385,17.81296591576467,17.583898729025492,17.354831542286313,17.125764355547133,16.896697168807954,16.667629982068778,16.4385627953296
19,instance_0,CO2,508.8853733333333,507.59935728045133,506.31334122756937,505.02732517468735,503.7413091218054,502.4552930689234,501.16927701604146,499.88326096315944,498.5972449102775,497.3112288573955,496.02521280451356,494.73919675163154,493.4531806987496,492.1671646458676,490.88114859298565,489.5951325401037,488.3091164872217,487.0231004343397,485.73708438145775,484.4510683285758,483.16505227569377,481.8790362228118,480.59302016992984,479.3070041170479,478.02098806416586,476.7349720112839,475.44895595840194,474.16293990552,472.876923852638,471.590907799756,470.30489174687403
19,instance_0,CO2e,21182.482067100893,20994.453645584355,20806.42522406782,20618.396802551284,20430.36838103475,20242.339959518213,20054.311538001675,19866.283116485138,19678.254694968604,19490.22627345207,19302.197851935533,19114.169430418995,18926.141008902458,18738.11258738592,18550.084165869386,18362.055744352852,18174.027322836315,17985.99890131978,17797.97047980324,17609.942058286706,17421.91363677017,17233.885215253635,17045.856793737097,16857.82837222056,16669.799950704026,16481.771529187485,16293.74310767095,16105.714686154415,15917.68626463788,15729.657843121344,15541.629421604808
19,instance_1,CH4,517.7247649438838,513.2233506232491,508.7219363026143,504.22052198197963,499.71910766134494,495.21769334071024,490.7162790200755,486.2148646994408,481.7134503788061,477.2120360581714,472.71062173753666,468.20920741690196,463.70779309626727,459.2063787756325,454.7049644549978,450.2035501343631,445.70213581372843,441.20072149309374,436.699307172459,432.1978928518243,427.6964785311896,423.19506421055485,418.69364988992015,414.19223556928546,409.69082124865076,405.189406928016,400.6879926073813,396.1865782867466,391.6851639661119,387.1837496454772,382.6823353248425
19,instance_1,N2O,23.310578397504962,23.081511210765782,22.852444024026603,22.623376837287424,22.394309650548248,22.16524246380907,21.93617527706989,21.70710809033071,21.47804090359153,21.248973716852355,21.019906530113175,20.790839343373996,20.561772156634817,20.332704969895637,20.103637783156458,19.87457059641728,19.645503409678103,19.416436222938923,19.187369036199744,18.958301849460565,18.729234662721385,18.50016747598221,18.27110028924303,18.04203310250385,17.81296591576467,17.583898729025492,17.354831542286313,17.125764355547133,16.896697168807954,16.667629982068778,16.4385627953296
