scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
6,instance_1,Total,CO2,12455.354343273073,10473.889508273824,11789.248342434887,9925.203869108314,8623.257874708872,6709.28058783382,5477.718119212392,3989.334030324516,3618.6823922277194,5324.876012951299,3306.6156574413453,2626.0709104572234,2014.3992260349296,-304.3729497744507,602.9582937932591,-762.2276494348425,-7462.637362956713,-9827.43078781326,-11052.554252417314,-11406.307407774126,-13888.089425334743,-15944.368463276902,-16732.09802430169,-18887.92774138393,-20977.39547724706,-22645.74128298044,-24251.474889212906,-25944.601482874277,-27035.759881391736,-25849.78161504375,-26908.228896620054
6,instance_1,Total,CO2e,33672.87283309495,31291.211275626847,32206.37338731906,29942.132191523633,28239.989474655336,25925.81546531143,24294.05627422114,22405.475462864415,21634.627102298764,22940.62400055349,20522.16692257468,19441.425453121705,18429.557046230555,15710.58814795232,16217.722669051174,14452.340003354217,7351.733567363493,4586.7434200380885,2961.4232329651786,2207.4733551395148,-674.5053848899552,-3130.9811453009715,-4318.90742879461,-6874.933868345706,-9364.598326677693,-11433.140854879926,-13439.071183581247,-15532.39449971147,-17023.74962069778,-16237.968076818654,-17696.612080863815
7,instance_0,Agriculture,CH4,517.7247649438838,512.8718151261626,508.01886530844143,503.1659154907203,498.31296567299916,493.46001585527796,488.6070660375568,483.7541162198356,478.9011664021145,474.04821658439334,469.19526676667215,464.342316948951,459.48936713122987,454.6364173135087,449.78346749578753,444.9305176780664,440.0775678603452,435.22461804262406,430.3716682249029,425.5187184071817,420.6657685894606,415.81281877173944,410.95986895401825,406.1069191362971,401.25396931857597,396.4010195008548,391.54806968313363,386.6951198654125,381.8421700476913,376.9892202299701,372.13627041224896
7,instance_0,Agriculture,N2O,23.310578397504962,23.063759015228523,22.816939632952085,22.570120250675647,22.32330086839921,22.07648148612277,21.82966210384633,21.58284272156989,21.33602333929345,21.089203957017013,20.842384574740574,20.595565192464136,20.348745810187697,20.10192642791126,19.85510704563482,19.608287663358382,19.361468281081944,19.114648898805505,18.867829516529067,18.62101013425263,18.374190751976187,18.127371369699752,17.88055198742331,17.633732605146875,17.386913222870433,17.140093840593995,16.893274458317556,16.646455076041118,16.39963569376468,16.15281631148824,15.905996929211803
7,instance_0,Agriculture,CO2,508.8853733333333,507.70986201653466,506.534350699736,505.3588393829374,504.18332806613876,503.0078167493401,501.83230543254143,500.6567941157428,499.48128279894416,498.30577148214553,497.1302601653469,495.95474884854826,494.77923753174963,493.603726214951,492.42821489815236,491.25270358135367,490.07719226455504,488.9016809477564,487.72616963095777,486.55065831415914,485.3751469973605,484.19963568056187,483.02412436376324,481.8486130469646,480.67310173016597,479.4975904133673,478.32207909656864,477.14656777977,475.9710564629714,474.79554514617274,473.6200338293741
7,instance_0,Agriculture,CO2e,21182.482067100893,20980.016824584643,20777.551582068398,20575.086339552152,20372.621097035906,20170.155854519657,19967.69061200341,19765.22536948716,19562.760126970912,19360.29488445467,19157.82964193842,18955.36439942217,18752.899156905925,18550.433914389676,18347.96867187343,18145.503429357184,17943.038186840935,17740.57294432469,17538.107701808443,17335.642459292194,17133.17721677595,16930.7119742597,16728.246731743453,16525.781489227207,16323.316246710958,16120.851004194708,15918.385761678463,15715.920519162217,15513.455276645967,15310.990034129718,15108.524791613474
7,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
7,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
7,instance_0,Other Land Use,CO2,8361.584516765442,8216.437112112028,8071.289707458613,7926.142302805198,7780.994898151783,7635.847493498368,7490.700088844953,7345.552684191538,7200.405279538123,7055.257874884708,6910.110470231293,6764.963065577878,6619.815660924463,6474.668256271048,6329.5208516176335,6184.373446964219,6039.226042310804,5894.078637657389,5748.931233003974,5603.783828350559,5458.636423697144,5313.489019043729,5168.341614390314,5023.194209736899,4878.046805083485,4732.89940043007,4587.751995776655,4442.60459112324,4297.4571864698255,4152.309781816411,4007.1623771629957
7,instance_0,Other Land Use,CO2e,8905.506312819765,8760.35890816635,8615.211503512935,8470.06409885952,8324.916694206104,8179.769289552689,8034.621884899274,7889.474480245859,7744.327075592444,7599.179670939029,7454.032266285614,7308.884861632199,7163.737456978784,7018.5900523253695,6873.442647671955,6728.29524301854,6583.147838365125,6438.00043371171,6292.853029058295,6147.70562440488,6002.558219751465,5857.41081509805,5712.263410444635,5567.11600579122,5421.968601137806,5276.821196484391,5131.673791830976,4986.526387177561,4841.3789825241465,4696.231577870732,4551.084173217317
7,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,instance_0,Forestry,CO2,3608.227092447757,1997.7957667550465,3742.582521604392,2417.642599157184,1668.8395119273196,362.7162235138023,-273.6182496098825,-1102.4879737254992,-803.383525221923,1600.0763809320088,293.3211259813777,365.8629761691615,474.05292626519827,-1019.4560090077786,649.6758428548156,91.41686776936322,-5789.246171805226,-7311.00155872652,-7700.099962227487,-7190.3846001473785,-8821.252354999831,-9993.537765186862,-9884.992663536777,-11172.793234928537,-12362.011675332998,-13126.656546707849,-13838.428892502137,-14613.439357485637,-14859.67185096829,-13263.417260607759,-13865.304329879018
7,instance_0,Forestry,CO2e,3608.227092447757,1997.7957667550465,3742.582521604392,2417.642599157184,1668.8395119273196,362.7162235138023,-273.6182496098825,-1102.4879737254992,-803.383525221923,1600.0763809320088,293.3211259813777,365.8629761691615,474.05292626519827,-1019.4560090077786,649.6758428548156,91.41686776936322,-5789.246171805226,-7311.00155872652,-7700.099962227487,-7190.3846001473785,-8821.252354999831,-9993.537765186862,-9884.992663536777,-11172.793234928537,-12362.011675332998,-13126.656546707849,-13838.428892502137,-14613.439357485637,-14859.67185096829,-13263.417260607759,-13865.304329879018
7,instance_0,Total,CH4,531.7299076827841,526.8769578650629,522.0240080473417,517.1710582296206,512.3181084118994,507.46515859417826,502.6122087764571,497.7592589587359,492.9063091410148,488.05335932329365,483.20040950557245,478.3474596878513,473.4945098701302,468.641560052409,463.78861023468784,458.9356604169667,454.0827105992455,449.22976078152436,444.3768109638032,439.523861146082,434.6709113283609,429.81796151063975,424.96501169291855,420.1120618751974,415.2591120574763,410.4061622397551,405.55321242203394,400.7002626043128,395.8473127865916,390.9943629688704,386.14141315114927
7,instance_0,Total,N2O,23.883324810203504,23.636505427927066,23.389686045650627,23.14286666337419,22.89604728109775,22.649227898821312,22.402408516544874,22.155589134268432,21.908769751991994,21.661950369715555,21.415130987439117,21.16831160516268,20.92149222288624,20.6746728406098,20.427853458333363,20.181034076056925,19.934214693780486,19.687395311504048,19.44057592922761,19.19375654695117,18.94693716467473,18.700117782398294,18.453298400121852,18.206479017845417,17.959659635568975,17.712840253292537,17.4660208710161,17.21920148873966,16.972382106463222,16.725562724186783,16.478743341910345
7,instance_0,Total,CO2,12478.696982546531,10721.942740883609,12320.40657976274,10849.14374134532,9954.017738145241,8501.571533761511,7718.914144667611,6743.721504581781,6896.503037115144,9153.640027298861,7700.561856378018,7626.780790595589,7588.647824721411,5948.815973478221,7471.624909370601,6767.043018314936,740.0570627701327,-928.0212401213748,-1463.442559592555,-1100.05011348266,-2877.240784305327,-4195.849110462571,-4233.6269247827,-5667.750412144673,-7003.291768519347,-7914.259555864412,-8772.354817628913,-9693.688198582626,-10086.243608035493,-8636.311933645175,-9384.521918886649
7,instance_0,Total,CO2e,33696.215472368414,31738.171499506043,33135.34560718572,31462.793037568856,30366.377303169327,28712.641367586148,27728.694247292802,26552.21187600752,26503.703677341437,28559.550936325708,26905.18303420541,26630.112237223533,26390.689540149906,24549.567957707266,25871.0871624002,24965.215540145087,18736.939853400832,16867.57181930988,16130.860768639253,16292.963483549695,14314.483081527584,12794.585024170887,12555.517478651313,10920.10426008989,9383.273172515766,8271.01565397125,7211.6306610073025,6089.007548854141,5495.162408201824,6743.80435139269,5794.304634951772
7,instance_1,Agriculture,CH4,517.7247649438838,512.8718151261626,508.01886530844143,503.1659154907203,498.31296567299916,493.46001585527796,488.6070660375568,483.7541162198356,478.9011664021145,474.04821658439334,469.19526676667215,464.342316948951,459.48936713122987,454.6364173135087,449.78346749578753,444.9305176780664,440.0775678603452,435.22461804262406,430.3716682249029,425.5187184071817,420.6657685894606,415.81281877173944,410.95986895401825,406.1069191362971,401.25396931857597,396.4010195008548,391.54806968313363,386.6951198654125,381.8421700476913,376.9892202299701,372.13627041224896
7,instance_1,Agriculture,N2O,23.310578397504962,23.063759015228523,22.816939632952085,22.570120250675647,22.32330086839921,22.07648148612277,21.82966210384633,21.58284272156989,21.33602333929345,21.089203957017013,20.842384574740574,20.595565192464136,20.348745810187697,20.10192642791126,19.85510704563482,19.608287663358382,19.361468281081944,19.114648898805505,18.867829516529067,18.62101013425263,18.374190751976187,18.127371369699752,17.88055198742331,17.633732605146875,17.386913222870433,17.140093840593995,16.893274458317556,16.646455076041118,16.39963569376468,16.15281631148824,15.905996929211803
7,instance_1,Agriculture,CO2,508.8853733333333,507.70986201653466,506.534350699736,505.3588393829374,504.18332806613876,503.0078167493401,501.83230543254143,500.6567941157428,499.48128279894416,498.30577148214553,497.1302601653469,495.95474884854826,494.77923753174963,493.603726214951,492.42821489815236,491.25270358135367,490.07719226455504,488.9016809477564,487.72616963095777,486.55065831415914,485.3751469973605,484.19963568056187,483.02412436376324,481.8486130469646,480.67310173016597,479.4975904133673,478.32207909656864,477.14656777977,475.9710564629714,474.79554514617274,473.6200338293741
7,instance_1,Agriculture,CO2e,21182.482067100893,20980.016824584643,20777.551582068398,20575.086339552152,20372.621097035906,20170.155854519657,19967.69061200341,19765.22536948716,19562.760126970912,19360.29488445467,19157.82964193842,18955.36439942217,18752.899156905925,18550.433914389676,18347.96867187343,18145.503429357184,17943.038186840935,17740.57294432469,17538.107701808443,17335.642459292194,17133.17721677595,16930.7119742597,16728.246731743453,16525.781489227207,16323.316246710958,16120.851004194708,15918.385761678463,15715.920519162217,15513.455276645967,15310.990034129718,15108.524791613474
7,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
7,instance_1,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
7,instance_1,Other Land Use,CO2,8361.584516765442,8216.437112112028,8071.289707458613,7926.142302805198,7780.994898151783,7635.847493498368,7490.700088844953,7345.552684191538,7200.405279538123,7055.257874884708,6910.110470231293,6764.963065577878,6619.815660924463,6474.668256271048,6329.5208516176335,6184.373446964219,6039.226042310804,5894.078637657389,5748.931233003974,5603.783828350559,5458.636423697144,5313.489019043729,5168.341614390314,5023.194209736899,4878.046805083485,4732.89940043007,4587.751995776655,4442.60459112324,4297.4571864698255,4152.309781816411,4007.1623771629957
7,instance_1,Other Land Use,CO2e,8905.506312819765,8760.35890816635,8615.211503512935,8470.06409885952,8324.916694206104,8179.769289552689,8034.621884899274,7889.474480245859,7744.327075592444,7599.179670939029,7454.032266285614,7308.884861632199,7163.737456978784,7018.5900523253695,6873.442647671955,6728.29524301854,6583.147838365125,6438.00043371171,6292.853029058295,6147.70562440488,6002.558219751465,5857.41081509805,5712.263410444635,5567.11600579122,5421.968601137806,5276.821196484391,5131.673791830976,4986.526387177561,4841.3789825241465,4696.231577870732,4551.084173217317
7,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,instance_1,Forestry,CO2,3608.227092447757,1997.7957667550465,3742.582521604392,2417.642599157184,1668.8395119273196,362.7162235138023,-273.6182496098825,-1102.4879737254992,-803.383525221923,1600.0763809320088,293.3211259813777,365.8629761691615,474.05292626519827,-1019.4560090077786,649.6758428548156,91.41686776936322,-5789.246171805226,-7311.00155872652,-7700.099962227487,-7190.3846001473785,-8821.252354999831,-9993.537765186862,-9884.992663536777,-11172.793234928537,-12362.011675332998,-13126.656546707849,-13838.428892502137,-14613.439357485637,-14859.67185096829,-13263.417260607759,-13865.304329879018
7,instance_1,Forestry,CO2e,3608.227092447757,1997.7957667550465,3742.582521604392,2417.642599157184,1668.8395119273196,362.7162235138023,-273.6182496098825,-1102.4879737254992,-803.383525221923,1600.0763809320088,293.3211259813777,365.8629761691615,474.05292626519827,-1019.4560090077786,649.6758428548156,91.41686776936322,-5789.246171805226,-7311.00155872652,-7700.099962227487,-7190.3846001473785,-8821.252354999831,-9993.537765186862,-9884.992663536777,-11172.793234928537,-12362.011675332998,-13126.656546707849,-13838.428892502137,-14613.439357485637,-14859.67185096829,-13263.417260607759,-13865.304329879018
7,instance_1,Total,CH4,531.7299076827841,526.8769578650629,522.0240080473417,517.1710582296206,512.3181084118994,507.46515859417826,502.6122087764571,497.7592589587359,492.9063091410148,488.05335932329365,483.20040950557245,478.3474596878513,473.4945098701302,468.641560052409,463.78861023468784,458.9356604169667,454.0827105992455,449.22976078152436,444.3768109638032,439.523861146082,434.6709113283609,429.81796151063975,424.96501169291855,420.1120618751974,415.2591120574763,410.4061622397551,405.55321242203394,400.7002626043128,395.8473127865916,390.9943629688704,386.14141315114927
7,instance_1,Total,N2O,23.883324810203504,23.636505427927066,23.389686045650627,23.14286666337419,22.89604728109775,22.649227898821312,22.402408516544874,22.155589134268432,21.908769751991994,21.661950369715555,21.415130987439117,21.16831160516268,20.92149222288624,20.6746728406098,20.427853458333363,20.181034076056925,19.934214693780486,19.687395311504048,19.44057592922761,19.19375654695117,18.94693716467473,18.700117782398294,18.453298400121852,18.206479017845417,17.959659635568975,17.712840253292537,17.4660208710161,17.21920148873966,16.972382106463222,16.725562724186783,16.478743341910345
7,instance_1,Total,CO2,12478.696982546531,10721.942740883609,12320.40657976274,10849.14374134532,9954.017738145241,8501.571533761511,7718.914144667611,6743.721504581781,6896.503037115144,9153.640027298861,7700.561856378018,7626.780790595589,7588.647824721411,5948.815973478221,7471.624909370601,6767.043018314936,740.0570627701327,-928.0212401213748,-1463.442559592555,-1100.05011348266,-2877.240784305327,-4195.849110462571,-4233.6269247827,-5667.750412144673,-7003.291768519347,-7914.259555864412,-8772.354817628913,-9693.688198582626,-10086.243608035493,-8636.311933645175,-9384.521918886649
7,instance_1,Total,CO2e,33696.215472368414,31738.171499506043,33135.34560718572,31462.793037568856,30366.377303169327,28712.641367586148,27728.694247292802,26552.21187600752,26503.703677341437,28559.550936325708,26905.18303420541,26630.112237223533,26390.689540149906,24549.567957707266,25871.0871624002,24965.215540145087,18736.939853400832,16867.57181930988,16130.860768639253,16292.963483549695,14314.483081527584,12794.585024170887,12555.517478651313,10920.10426008989,9383.273172515766,8271.01565397125,7211.6306610073025,6089.007548854141,5495.162408201824,6743.80435139269,5794.304634951772
8,instance_0,Agriculture,CH4,517.7247649438838,512.6225052843718,507.5202456248597,502.4179859653476,497.31572630583554,492.2134666463235,487.11120698681145,482.00894732729944,476.90668766778737,471.8044280082753,466.7021683487633,461.5999086892512,456.49764902973914,451.3953893702271,446.29312971071505,441.190870051203,436.08861039169096,430.9863507321789,425.8840910726668,420.7818314131548,415.67957175364273,410.57731209413066,405.47505243461865,400.3727927751066,395.2705331155945,390.1682734560825,385.0660137965705,379.96375413705834,374.86149447754633,369.7592348180343,364.65697515852224
8,instance_0,Agriculture,N2O,23.310578397504962,23.073705791179982,22.836833184855006,22.599960578530027,22.363087972205047,22.12621536588007,21.889342759555092,21.652470153230112,21.415597546905136,21.178724940580157,20.941852334255177,20.7049797279302,20.46810712160522,20.231234515280242,19.994361908955266,19.757489302630287,19.520616696305307,19.28374408998033,19.04687148365535,18.809998877330372,18.573126271005396,18.336253664680417,18.09938105835544,17.86250845203046,17.62563584570548,17.388763239380502,17.151890633055526,16.915018026730547,16.67814542040557,16.44127281408059,16.20440020775561
8,instance_0,Agriculture,CO2,508.8853733333333,507.6770177497986,506.4686621662639,505.26030658272924,504.05195099919456,502.8435954156598,501.63523983212514,500.42688424859045,499.21852866505577,498.0101730815211,496.8018174979864,495.5934619144517,494.38510633091704,493.17675074738236,491.9683951638477,490.760039580313,489.55168399677825,488.34332841324357,487.1349728297089,485.9266172461742,484.7182616626395,483.50990607910484,482.30155049557015,481.0931949120355,479.8848393285008,478.67648374496605,477.46812816143137,476.2597725778967,475.051416994362,473.8430614108273,472.63470582729263
8,instance_0,Agriculture,CO2e,21182.482067100893,20975.639200374902,20768.796333648912,20561.953466922918,20355.110600196927,20148.267733470937,19941.424866744946,19734.582000018956,19527.739133292962,19320.896266566968,19114.05339984098,18907.21053311499,18700.367666388996,18493.524799663006,18286.681932937012,18079.83906621102,17872.99619948503,17666.15333275904,17459.31046603305,17252.467599307056,17045.624732581065,16838.781865855075,16631.938999129085,16425.09613240309,16218.2532656771,16011.41039895111,15804.567532225119,15597.724665499125,15390.881798773135,15184.038932047144,14977.196065321154
8,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
8,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
8,instance_0,Other Land Use,CO2,8361.584516765442,8258.137218605158,8154.689920444873,8051.242622284588,7947.795324124304,7844.348025964019,7740.900727803734,7637.453429643449,7534.006131483165,7430.55883332288,7327.111535162596,7223.664237002311,7120.216938842026,7016.769640681741,6913.322342521456,6809.875044361172,6706.427746200887,6602.980448040602,6499.533149880317,6396.085851720033,6292.638553559748,6189.191255399463,6085.743957239179,5982.296659078894,5878.84936091861,5775.402062758325,5671.95476459804,5568.507466437755,5465.06016827747,5361.612870117186,5258.165571956901
8,instance_0,Other Land Use,CO2e,8905.506312819765,8802.05901465948,8698.611716499196,8595.16441833891,8491.717120178626,8388.269822018341,8284.822523858056,8181.3752256977705,8077.927927537486,7974.480629377201,7871.033331216917,7767.586033056632,7664.138734896347,7560.691436736062,7457.2441385757775,7353.796840415493,7250.349542255208,7146.902244094923,7043.454945934638,6940.007647774354,6836.560349614069,6733.1130514537845,6629.6657532935,6526.218455133215,6422.771156972931,6319.323858812646,6215.876560652361,6112.429262492076,6008.9819643317915,5905.534666171507,5802.087368011222
8,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,instance_0,Forestry,CO2,3615.19350964419,2085.7570031176924,3954.691775887257,2745.5236189334746,2152.265795047403,1023.7412529665941,594.0372100118124,-36.27940097150236,456.1966135223833,3074.9137183917182,2055.7058679780184,2412.2709330665166,2792.353246659829,1558.6752785423403,3505.9779755251457,3075.598973687292,-2342.583529804715,-3556.387308341609,-3629.6123510558027,-2812.138910352101,-4118.460851684213,-4994.532561580637,-4580.756334780143,-5549.067185538667,-6425.648887450599,-6896.470531204445,-7311.054679769429,-7781.410597424563,-7795.1014090937415,-6103.419816966158,-6597.783421130675
8,instance_0,Forestry,CO2e,3615.19350964419,2085.7570031176924,3954.691775887257,2745.5236189334746,2152.265795047403,1023.7412529665941,594.0372100118124,-36.27940097150236,456.1966135223833,3074.9137183917182,2055.7058679780184,2412.2709330665166,2792.353246659829,1558.6752785423403,3505.9779755251457,3075.598973687292,-2342.583529804715,-3556.387308341609,-3629.6123510558027,-2812.138910352101,-4118.460851684213,-4994.532561580637,-4580.756334780143,-5549.067185538667,-6425.648887450599,-6896.470531204445,-7311.054679769429,-7781.410597424563,-7795.1014090937415,-6103.419816966158,-6597.783421130675
8,instance_0,Total,CH4,531.7299076827841,526.6276480232721,521.5253883637599,516.4231287042479,511.32086904473584,506.21860938522383,501.11634972571176,496.01409006619974,490.91183040668767,485.8095707471756,480.7073110876636,475.6050514281515,470.50279176863944,465.4005321091274,460.29827244961535,455.1960127901033,450.09375313059127,444.9914934710792,439.8892338115671,434.7869741520551,429.68471449254304,424.58245483303097,419.48019517351895,414.3779355140069,409.2756758544948,404.1734161949828,399.0711565354708,393.96889687595865,388.86663721644663,383.7643775569346,378.66211789742255
8,instance_0,Total,N2O,23.883324810203504,23.646452203878525,23.40957959755355,23.17270699122857,22.93583438490359,22.698961778578614,22.462089172253634,22.225216565928655,21.98834395960368,21.7514713532787,21.51459874695372,21.277726140628744,21.040853534303764,20.803980927978785,20.56710832165381,20.33023571532883,20.09336310900385,19.856490502678874,19.619617896353894,19.382745290028915,19.14587268370394,18.90900007737896,18.672127471053983,18.435254864729004,18.198382258404024,17.961509652079044,17.72463704575407,17.48776443942909,17.250891833104113,17.014019226779133,16.777146620454154
8,instance_0,Total,CO2,12485.663399742965,10851.571239472649,12615.850358498394,11302.026547800793,10604.1130701709,9370.932874346274,8836.573177647673,8101.600912920538,8489.421273670603,11003.482724796118,9879.6192206386,10131.52863198328,10406.955291832772,9068.621669971464,10911.268713210451,10376.234057628777,4853.39590039295,3534.9364681122365,3357.0557716542235,4069.873558614106,2658.8959635381752,1678.168599897931,1987.2891729546054,914.3226684522624,-66.91468720348894,-642.3919847011539,-1161.6317870099574,-1736.643358408911,-1854.9898238219093,-267.96388543814464,-866.9831433464824
8,instance_0,Total,CO2e,33703.18188956485,31863.455218152074,33422.099826035366,31902.641504195304,30999.093515422956,29560.27880845587,28820.284600614814,27879.677824745224,28061.863674352833,30370.29061433589,29040.792599035914,29087.06749923814,29156.859647945173,27612.89151494141,29249.904047037933,28509.234880313805,22780.762211935522,21256.668268512356,20873.153060911885,21380.33633672931,19763.72423051092,18577.362355728223,18680.84841764244,17402.247401997636,16215.37553519943,15434.263726559308,14709.389413108049,13928.74333056664,13604.762354011185,14986.153781252495,14181.5000122017
8,instance_1,Agriculture,CH4,517.7247649438838,512.6225052843718,507.5202456248597,502.4179859653476,497.31572630583554,492.2134666463235,487.11120698681145,482.00894732729944,476.90668766778737,471.8044280082753,466.7021683487633,461.5999086892512,456.49764902973914,451.3953893702271,446.29312971071505,441.190870051203,436.08861039169096,430.9863507321789,425.8840910726668,420.7818314131548,415.67957175364273,410.57731209413066,405.47505243461865,400.3727927751066,395.2705331155945,390.1682734560825,385.0660137965705,379.96375413705834,374.86149447754633,369.7592348180343,364.65697515852224
8,instance_1,Agriculture,N2O,23.310578397504962,23.073705791179982,22.836833184855006,22.599960578530027,22.363087972205047,22.12621536588007,21.889342759555092,21.652470153230112,21.415597546905136,21.178724940580157,20.941852334255177,20.7049797279302,20.46810712160522,20.231234515280242,19.994361908955266,19.757489302630287,19.520616696305307,19.28374408998033,19.04687148365535,18.809998877330372,18.573126271005396,18.336253664680417,18.09938105835544,17.86250845203046,17.62563584570548,17.388763239380502,17.151890633055526,16.915018026730547,16.67814542040557,16.44127281408059,16.20440020775561
8,instance_1,Agriculture,CO2,508.8853733333333,507.6770177497986,506.4686621662639,505.26030658272924,504.05195099919456,502.8435954156598,501.63523983212514,500.42688424859045,499.21852866505577,498.0101730815211,496.8018174979864,495.5934619144517,494.38510633091704,493.17675074738236,491.9683951638477,490.760039580313,489.55168399677825,488.34332841324357,487.1349728297089,485.9266172461742,484.7182616626395,483.50990607910484,482.30155049557015,481.0931949120355,479.8848393285008,478.67648374496605,477.46812816143137,476.2597725778967,475.051416994362,473.8430614108273,472.63470582729263
8,instance_1,Agriculture,CO2e,21182.482067100893,20975.639200374902,20768.796333648912,20561.953466922918,20355.110600196927,20148.267733470937,19941.424866744946,19734.582000018956,19527.739133292962,19320.896266566968,19114.05339984098,18907.21053311499,18700.367666388996,18493.524799663006,18286.681932937012,18079.83906621102,17872.99619948503,17666.15333275904,17459.31046603305,17252.467599307056,17045.624732581065,16838.781865855075,16631.938999129085,16425.09613240309,16218.2532656771,16011.41039895111,15804.567532225119,15597.724665499125,15390.881798773135,15184.038932047144,14977.196065321154
8,instance_1,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
